gen,hora,tipo,modom,sienna
G3ITABO1,15,termico,94.0,94.0
G3ITABO1,16,termico,94.0,120.0
G3ITABO1,17,termico,120.0,120.0
G3ITABO1,18,termico,120.0,120.0
G3ITABO1,19,termico,120.0,120.0
G3ITABO1,20,termico,120.0,120.0
G3ITABO1,21,termico,120.0,120.0
G3ITABO1,22,termico,120.0,120.0
G3ITABO1,23,termico,120.0,120.0
G3ITABO1,24,termico,120.0,120.0
G3SLORE1,1,termico,0.0,0.0
G3SLORE1,2,termico,0.0,0.0
G3SLORE1,3,termico,0.0,0.0
G3SLORE1,4,termico,0.0,0.0
G3SLORE1,5,termico,0.0,0.0
G3SLORE1,6,termico,0.0,0.0
G3SLORE1,7,termico,0.0,0.0
G3SLORE1,8,termico,0.0,0.0
G3SLORE1,9,termico,0.0,0.0
G3SLORE1,10,termico,0.0,0.0
G3SLORE1,11,termico,0.0,0.0
G3SLORE1,12,termico,0.0,0.0
G3SLORE1,13,termico,0.0,0.0
G3SLORE1,14,termico,0.0,0.0
G3SLORE1,15,termico,0.0,0.0
G3SLORE1,16,termico,0.0,0.0
G3SLORE1,17,termico,0.0,0.0
G3SLORE1,18,termico,0.0,0.0
G3SLORE1,19,termico,0.0,0.0
G3SLORE1,20,termico,0.0,0.0
G3SLORE1,21,termico,0.0,0.0
G3SLORE1,22,termico,0.0,0.0
G3SLORE1,23,termico,0.0,0.0
G3SLORE1,24,termico,0.0,0.0
G3SABANE,1,termico,4.95,5.1
G3SABANE,2,termico,4.95,5.1
G3SABANE,3,termico,4.95,5.1
G3SABANE,4,termico,4.95,5.1
G3SABANE,5,termico,4.95,5.1
G3SABANE,6,termico,4.95,5.1
G3SABANE,7,termico,4.95,5.1
G3SABANE,8,termico,4.95,5.1
G3SABANE,9,termico,4.9,5.1
G3SABANE,10,termico,0.0,0.0
G3SABANE,11,termico,0.0,0.0
G3SABANE,12,termico,0.0,0.0
G3SABANE,13,termico,4.2,5.1
G3SABANE,14,termico,4.2,5.1
G3SABANE,15,termico,4.2,5.1
G3SABANE,16,termico,4.2,5.1
G3SABANE,17,termico,4.9,5.1
G3SABANE,18,termico,4.95,5.1
G3SABANE,19,termico,4.95,5.1
G3SABANE,20,termico,4.95,5.1
G3SABANE,21,termico,4.95,5.1
G3SABANE,22,termico,4.95,5.1
G3SABANE,23,termico,4.95,5.1
G3SABANE,24,termico,4.95,5.1
G3E4CCFO,1,termico,0.0,0.0
G3E4CCFO,2,termico,0.0,0.0
G3E4CCFO,3,termico,0.0,0.0
G3E4CCFO,4,termico,0.0,0.0
G3E4CCFO,5,termico,0.0,0.0
G3E4CCFO,6,termico,0.0,0.0
G3E4CCFO,7,termico,0.0,0.0
G3E4CCFO,8,termico,0.0,0.0
G3E4CCFO,9,termico,0.0,0.0
G3E4CCFO,10,termico,0.0,0.0
G3E4CCFO,11,termico,0.0,0.0
G3E4CCFO,12,termico,0.0,0.0
G3E4CCFO,13,termico,0.0,0.0
G3E4CCFO,14,termico,0.0,0.0
G3E4CCFO,15,termico,0.0,0.0
G3E4CCFO,16,termico,0.0,0.0
G3E4CCFO,17,termico,0.0,0.0
G3E4CCFO,18,termico,0.0,0.0
G3E4CCFO,19,termico,0.0,0.0
G3E4CCFO,20,termico,0.0,0.0
G3E4CCFO,21,termico,0.0,0.0
G3E4CCFO,22,termico,0.0,0.0
G3E4CCFO,23,termico,0.0,0.0
G3E4CCFO,24,termico,0.0,0.0
G3BDEREC,1,termico,1.0,1.0
G3BDEREC,2,termico,1.0,1.0
G3BDEREC,3,termico,1.0,1.0
G3BDEREC,4,termico,1.0,1.0
G3BDEREC,5,termico,1.0,1.0
G3BDEREC,6,termico,1.0,1.0
G3BDEREC,7,termico,1.0,1.0
G3BDEREC,8,termico,1.0,1.0
G3BDEREC,9,termico,1.0,1.0
G3BDEREC,10,termico,0.0,0.0
G3BDEREC,11,termico,0.0,0.0
G3BDEREC,12,termico,0.0,0.0
G3BDEREC,13,termico,0.0,0.0
G3BDEREC,14,termico,0.0,0.0
G3BDEREC,15,termico,0.0,0.0
G3BDEREC,16,termico,0.0,0.0
G3BDEREC,17,termico,1.0,1.0
G3BDEREC,18,termico,1.0,1.0
G3BDEREC,19,termico,1.0,1.0
G3BDEREC,20,termico,1.0,1.0
G3BDEREC,21,termico,1.0,1.0
G3BDEREC,22,termico,1.0,1.0
G3BDEREC,23,termico,1.0,1.0
G3BDEREC,24,termico,1.0,1.0
G3PAK60,1,termico,0.0,0.0
G3PAK60,2,termico,0.0,0.0
G3PAK60,3,termico,0.0,0.0
G3PAK60,4,termico,0.0,0.0
G3PAK60,5,termico,0.0,0.0
G3PAK60,6,termico,0.0,0.0
G3PAK60,7,termico,0.0,0.0
G3PAK60,8,termico,0.0,0.0
G3PAK60,9,termico,0.0,0.0
G3PAK60,10,termico,0.0,0.0
G3PAK60,11,termico,0.0,0.0
G3PAK60,12,termico,0.0,0.0
G3PAK60,13,termico,0.0,0.0
G3PAK60,14,termico,0.0,0.0
G3PAK60,15,termico,0.0,0.0
G3PAK60,16,termico,0.0,0.0
G3PAK60,17,termico,0.0,0.0
G3PAK60,18,termico,0.0,0.0
G3PAK60,19,termico,0.0,0.0
G3PAK60,20,termico,0.0,0.0
G3PAK60,21,termico,0.0,0.0
G3PAK60,22,termico,0.0,0.0
G3PAK60,23,termico,0.0,0.0
G3PAK60,24,termico,0.0,0.0
G3EM3CCP,1,termico,0.0,0.0
G3EM3CCP,2,termico,0.0,0.0
G3EM3CCP,3,termico,0.0,0.0
G3EM3CCP,4,termico,0.0,0.0
G3EM3CCP,5,termico,0.0,0.0
G3EM3CCP,6,termico,0.0,0.0
G3EM3CCP,7,termico,0.0,0.0
G3EM3CCP,8,termico,0.0,0.0
G3EM3CCP,9,termico,0.0,0.0
G3EM3CCP,10,termico,0.0,0.0
G3EM3CCP,11,termico,0.0,0.0
G3EM3CCP,12,termico,0.0,0.0
G3EM3CCP,13,termico,0.0,0.0
G3EM3CCP,14,termico,0.0,0.0
G3EM3CCP,15,termico,0.0,0.0
G3EM3CCP,16,termico,0.0,0.0
G3EM3CCP,17,termico,0.0,0.0
G3EM3CCP,18,termico,0.0,0.0
G3EM3CCP,19,termico,0.0,0.0
G3EM3CCP,20,termico,0.0,0.0
G3EM3CCP,21,termico,0.0,0.0
G3EM3CCP,22,termico,0.0,0.0
G3EM3CCP,23,termico,0.0,0.0
G3EM3CCP,24,termico,0.0,0.0
G3PALAMA,1,termico,59.61,21.2
G3PALAMA,2,termico,33.05,21.2
G3PALAMA,3,termico,0.0,0.0
G3PALAMA,4,termico,33.05,21.2
G3PALAMA,5,termico,0.0,0.0
G3PALAMA,6,termico,0.0,0.0
G3PALAMA,7,termico,0.0,0.0
G3PALAMA,8,termico,0.0,0.0
G3PALAMA,9,termico,0.0,0.0
G3PALAMA,10,termico,0.0,0.0
G3PALAMA,11,termico,0.0,0.0
G3PALAMA,12,termico,0.0,0.0
G3PALAMA,13,termico,0.0,0.0
G3PALAMA,14,termico,0.0,0.0
G3PALAMA,15,termico,0.0,0.0
G3PALAMA,16,termico,0.0,0.0
G3PALAMA,17,termico,0.0,0.0
G3PALAMA,18,termico,0.0,0.0
G3PALAMA,19,termico,33.05,21.2
G3PALAMA,20,termico,64.22,95.0
G3PALAMA,21,termico,64.22,95.0
G3PALAMA,22,termico,64.22,95.0
G3PALAMA,23,termico,64.22,95.0
G3PALAMA,24,termico,64.22,39.53554785969628
G3PAK26,1,termico,0.0,0.0
G3PAK26,2,termico,0.0,0.0
G3PAK26,3,termico,0.0,0.0
G3PAK26,4,termico,0.0,0.0
G3PAK26,5,termico,0.0,0.0
G3PAK26,6,termico,0.0,0.0
G3PAK26,7,termico,0.0,0.0
G3PAK26,8,termico,0.0,0.0
G3PAK26,9,termico,0.0,0.0
G3PAK26,10,termico,0.0,0.0
G3PAK26,11,termico,0.0,0.0
G3PAK26,12,termico,0.0,0.0
G3PAK26,13,termico,0.0,0.0
G3PAK26,14,termico,0.0,0.0
G3PAK26,15,termico,0.0,0.0
G3PAK26,16,termico,0.0,0.0
G3PAK26,17,termico,0.0,0.0
G3PAK26,18,termico,0.0,0.0
G3PAK26,19,termico,0.0,0.0
G3PAK26,20,termico,36.96,108.0
G3PAK26,21,termico,104.76,108.0
G3PAK26,22,termico,104.76,108.0
G3PAK26,23,termico,104.76,108.0
G3PAK26,24,termico,37.89,108.0
G3Q1SPFO,1,termico,0.0,0.0
G3Q1SPFO,2,termico,0.0,0.0
G3Q1SPFO,3,termico,0.0,0.0
G3Q1SPFO,4,termico,0.0,0.0
G3Q1SPFO,5,termico,0.0,0.0
G3Q1SPFO,6,termico,0.0,0.0
G3Q1SPFO,7,termico,0.0,0.0
G3Q1SPFO,8,termico,0.0,0.0
G3Q1SPFO,9,termico,0.0,0.0
G3Q1SPFO,10,termico,0.0,0.0
G3Q1SPFO,11,termico,0.0,0.0
G3Q1SPFO,12,termico,0.0,0.0
G3Q1SPFO,13,termico,0.0,0.0
G3Q1SPFO,14,termico,0.0,0.0
G3Q1SPFO,15,termico,0.0,0.0
G3Q1SPFO,16,termico,0.0,0.0
G3Q1SPFO,17,termico,0.0,0.0
G3Q1SPFO,18,termico,0.0,0.0
G3Q1SPFO,19,termico,0.0,0.0
G3Q1SPFO,20,termico,0.0,0.0
G3Q1SPFO,21,termico,0.0,0.0
G3Q1SPFO,22,termico,0.0,0.0
G3Q1SPFO,23,termico,0.0,0.0
G3Q1SPFO,24,termico,0.0,0.0
G3RJCRUZ,1,termico,0.0,0.0
G3RJCRUZ,2,termico,0.0,0.0
G3RJCRUZ,3,termico,0.0,0.0
G3RJCRUZ,4,termico,0.0,0.0
G3RJCRUZ,5,termico,0.0,0.0
G3RJCRUZ,6,termico,0.0,0.0
G3RJCRUZ,7,termico,0.0,0.0
G3RJCRUZ,8,termico,0.0,0.0
G3RJCRUZ,9,termico,0.0,0.0
G3RJCRUZ,10,termico,0.0,0.0
G3RJCRUZ,11,termico,0.0,0.0
G3RJCRUZ,12,termico,0.0,0.0
G3RJCRUZ,13,termico,0.0,0.0
G3RJCRUZ,14,termico,0.0,0.0
G3RJCRUZ,15,termico,0.0,0.0
G3RJCRUZ,16,termico,0.0,0.0
G3RJCRUZ,17,termico,0.0,0.0
G3RJCRUZ,18,termico,0.0,0.0
G3RJCRUZ,19,termico,0.0,0.0
G3RJCRUZ,20,termico,0.0,0.0
G3RJCRUZ,21,termico,0.0,0.0
G3RJCRUZ,22,termico,0.0,0.0
G3RJCRUZ,23,termico,0.0,0.0
G3RJCRUZ,24,termico,0.0,0.0
G3PCATA1,1,termico,300.0,300.0
G3PCATA1,2,termico,300.0,300.0
G3PCATA1,3,termico,300.0,300.0
G3PCATA1,4,termico,300.0,300.0
G3PCATA1,5,termico,300.0,300.0
G3PCATA1,6,termico,300.0,300.0
G3PCATA1,7,termico,300.0,300.0
G3PCATA1,8,termico,300.0,300.0
G3PCATA1,9,termico,250.0,300.0
G3PCATA1,10,termico,250.0,250.0
G3PCATA1,11,termico,250.0,250.0
G3PCATA1,12,termico,250.0,250.0
G3PCATA1,13,termico,250.0,250.0
G3PCATA1,14,termico,250.0,250.0
G3PCATA1,15,termico,250.0,250.0
G3PCATA1,16,termico,250.0,300.0
G3PCATA1,17,termico,300.0,300.0
G3PCATA1,18,termico,300.0,300.0
G3PCATA1,19,termico,300.0,300.0
G3PCATA1,20,termico,300.0,300.0
G3PCATA1,21,termico,300.0,300.0
G3PCATA1,22,termico,300.0,300.0
G3PCATA1,23,termico,300.0,300.0
G3PCATA1,24,termico,300.0,300.0
G3EM2CGN,1,termico,0.0,0.0
G3EM2CGN,2,termico,0.0,0.0
G3EM2CGN,3,termico,0.0,0.0
G3EM2CGN,4,termico,0.0,0.0
G3EM2CGN,5,termico,0.0,0.0
G3EM2CGN,6,termico,0.0,0.0
G3EM2CGN,7,termico,0.0,0.0
G3EM2CGN,8,termico,0.0,0.0
G3EM2CGN,9,termico,0.0,0.0
G3EM2CGN,10,termico,0.0,0.0
G3EM2CGN,11,termico,0.0,0.0
G3EM2CGN,12,termico,0.0,0.0
G3EM2CGN,13,termico,0.0,0.0
G3EM2CGN,14,termico,0.0,0.0
G3EM2CGN,15,termico,0.0,0.0
G3EM2CGN,16,termico,0.0,0.0
G3EM2CGN,17,termico,0.0,0.0
G3EM2CGN,18,termico,0.0,0.0
G3EM2CGN,19,termico,0.0,0.0
G3EM2CGN,20,termico,0.0,0.0
G3EM2CGN,21,termico,0.0,0.0
G3EM2CGN,22,termico,0.0,0.0
G3EM2CGN,23,termico,0.0,0.0
G3EM2CGN,24,termico,0.0,0.0
G3PIMEN1,1,termico,13.12,7.8999999999999995
G3PIMEN1,2,termico,13.12,7.8999999999999995
G3PIMEN1,3,termico,13.11,7.8999999999999995
G3PIMEN1,4,termico,13.11,7.8999999999999995
G3PIMEN1,5,termico,0.0,0.0
G3PIMEN1,6,termico,13.12,7.8999999999999995
G3PIMEN1,7,termico,0.0,0.0
G3PIMEN1,8,termico,0.0,0.0
G3PIMEN1,9,termico,0.0,0.0
G3PIMEN1,10,termico,0.0,0.0
G3PIMEN1,11,termico,0.0,0.0
G3PIMEN1,12,termico,0.0,0.0
G3PIMEN1,13,termico,0.0,0.0
G3PIMEN1,14,termico,0.0,0.0
G3PIMEN1,15,termico,0.0,0.0
G3PIMEN1,16,termico,0.0,0.0
G3PIMEN1,17,termico,0.0,0.0
G3PIMEN1,18,termico,0.0,0.0
G3PIMEN1,19,termico,13.12,7.8999999999999995
G3PIMEN1,20,termico,24.44,7.8999999999999995
G3PIMEN1,21,termico,24.44,7.8999999999999995
G3PIMEN1,22,termico,24.44,7.8999999999999995
G3PIMEN1,23,termico,24.44,7.8999999999999995
G3PIMEN1,24,termico,24.44,7.8999999999999995
G3LBARIA,1,termico,0.0,0.0
G3LBARIA,2,termico,0.0,0.0
G3LBARIA,3,termico,0.0,0.0
G3LBARIA,4,termico,0.0,0.0
G3LBARIA,5,termico,0.0,0.0
G3LBARIA,6,termico,0.0,0.0
G3LBARIA,7,termico,0.0,0.0
G3LBARIA,8,termico,0.0,0.0
G3LBARIA,9,termico,0.0,0.0
G3LBARIA,10,termico,0.0,0.0
G3LBARIA,11,termico,0.0,0.0
G3LBARIA,12,termico,0.0,0.0
G3LBARIA,13,termico,0.0,0.0
G3LBARIA,14,termico,0.0,0.0
G3LBARIA,15,termico,0.0,0.0
G3LBARIA,16,termico,0.0,0.0
G3LBARIA,17,termico,0.0,0.0
G3LBARIA,18,termico,0.0,0.0
G3LBARIA,19,termico,0.0,0.0
G3LBARIA,20,termico,0.0,0.0
G3LBARIA,21,termico,0.0,0.0
G3LBARIA,22,termico,0.0,0.0
G3LBARIA,23,termico,0.0,0.0
G3LBARIA,24,termico,0.0,0.0
G3CES1GN,1,termico,87.3,90.0
G3CES1GN,2,termico,87.3,90.0
G3CES1GN,3,termico,87.3,90.0
G3CES1GN,4,termico,87.3,90.0
G3CES1GN,5,termico,87.3,90.0
G3CES1GN,6,termico,87.3,90.0
G3CES1GN,7,termico,87.3,90.0
G3CES1GN,8,termico,79.9,90.0
G3CES1GN,9,termico,76.35,83.48966440332892
G3CES1GN,10,termico,76.35,66.0
G3CES1GN,11,termico,76.35,66.0
G3CES1GN,12,termico,76.35,66.0
G3CES1GN,13,termico,76.35,66.0
G3CES1GN,14,termico,76.35,66.0
G3CES1GN,15,termico,76.35,66.0
G3CES1GN,16,termico,76.35,90.0
G3CES1GN,17,termico,79.65,90.0
G3CES1GN,18,termico,87.3,90.0
G3CES1GN,19,termico,87.3,90.0
G3CES1GN,20,termico,87.3,90.0
G3CES1GN,21,termico,87.3,90.0
G3CES1GN,22,termico,87.3,90.0
G3CES1GN,23,termico,87.3,90.0
G3CES1GN,24,termico,87.3,90.0
G3IKM22,1,termico,0.0,0.0
G3IKM22,2,termico,0.0,0.0
G3IKM22,3,termico,0.0,0.0
G3IKM22,4,termico,0.0,0.0
G3IKM22,5,termico,0.0,0.0
G3IKM22,6,termico,0.0,0.0
G3IKM22,7,termico,0.0,0.0
G3IKM22,8,termico,0.0,0.0
G3IKM22,9,termico,0.0,0.0
G3IKM22,10,termico,0.0,0.0
G3IKM22,11,termico,0.0,0.0
G3IKM22,12,termico,0.0,0.0
G3IKM22,13,termico,0.0,0.0
G3IKM22,14,termico,0.0,0.0
G3IKM22,15,termico,0.0,0.0
G3IKM22,16,termico,0.0,0.0
G3IKM22,17,termico,0.0,0.0
G3IKM22,18,termico,9.94,4.5
G3IKM22,19,termico,0.0,0.0
G3IKM22,20,termico,0.0,0.0
G3IKM22,21,termico,0.0,0.0
G3IKM22,22,termico,0.0,0.0
G3IKM22,23,termico,0.0,0.0
G3IKM22,24,termico,0.0,0.0
G3PEMCP,1,termico,0.0,0.0
G3PEMCP,2,termico,0.0,0.0
G3PEMCP,3,termico,0.0,0.0
G3PEMCP,4,termico,0.0,0.0
G3PEMCP,5,termico,0.0,0.0
G3PEMCP,6,termico,0.0,0.0
G3PEMCP,7,termico,0.0,0.0
G3PEMCP,8,termico,0.0,0.0
G3PEMCP,9,termico,0.0,0.0
G3PEMCP,10,termico,0.0,0.0
G3PEMCP,11,termico,0.0,0.0
G3PEMCP,12,termico,0.0,0.0
G3PEMCP,13,termico,0.0,0.0
G3PEMCP,14,termico,0.0,0.0
G3PEMCP,15,termico,0.0,0.0
G3PEMCP,16,termico,0.0,0.0
G3PEMCP,17,termico,0.0,0.0
G3PEMCP,18,termico,0.0,0.0
G3PEMCP,19,termico,0.0,0.0
G3PEMCP,20,termico,0.0,0.0
G3PEMCP,21,termico,0.0,0.0
G3PEMCP,22,termico,0.0,0.0
G3PEMCP,23,termico,0.0,0.0
G3PEMCP,24,termico,0.0,0.0
G3HATILL,1,termico,7.76,8.0
G3HATILL,2,termico,7.76,8.0
G3HATILL,3,termico,7.76,8.0
G3HATILL,4,termico,7.76,8.0
G3HATILL,5,termico,7.76,8.0
G3HATILL,6,termico,7.76,8.0
G3HATILL,7,termico,7.76,8.0
G3HATILL,8,termico,7.76,8.0
G3HATILL,9,termico,7.1,8.0
G3HATILL,10,termico,4.9,8.0
G3HATILL,11,termico,4.9,8.0
G3HATILL,12,termico,4.9,8.0
G3HATILL,13,termico,4.9,8.0
G3HATILL,14,termico,4.9,8.0
G3HATILL,15,termico,4.9,8.0
G3HATILL,16,termico,4.9,8.0
G3HATILL,17,termico,7.1,8.0
G3HATILL,18,termico,7.76,8.0
G3HATILL,19,termico,7.76,8.0
G3HATILL,20,termico,7.76,8.0
G3HATILL,21,termico,7.76,8.0
G3HATILL,22,termico,7.76,8.0
G3HATILL,23,termico,7.76,8.0
G3HATILL,24,termico,7.76,8.0
G3PALENQ,1,termico,12.22,21.9648560220129
G3PALENQ,2,termico,0.0,0.0
G3PALENQ,3,termico,12.22,5.5
G3PALENQ,4,termico,0.0,0.0
G3PALENQ,5,termico,0.0,0.0
G3PALENQ,6,termico,0.0,0.0
G3PALENQ,7,termico,0.0,0.0
G3PALENQ,8,termico,0.0,0.0
G3PALENQ,9,termico,0.0,0.0
G3PALENQ,10,termico,0.0,0.0
G3PALENQ,11,termico,0.0,0.0
G3PALENQ,12,termico,0.0,0.0
G3PALENQ,13,termico,0.0,0.0
G3PALENQ,14,termico,0.0,0.0
G3PALENQ,15,termico,0.0,0.0
G3PALENQ,16,termico,0.0,0.0
G3PALENQ,17,termico,0.0,0.0
G3PALENQ,18,termico,0.0,0.0
G3PALENQ,19,termico,0.0,0.0
G3PALENQ,20,termico,12.22,24.0
G3PALENQ,21,termico,12.22,24.0
G3PALENQ,22,termico,12.22,24.0
G3PALENQ,23,termico,12.22,24.0
G3PALENQ,24,termico,12.22,24.0
G3EM3CS,1,termico,0.0,0.0
G3EM3CS,2,termico,0.0,0.0
G3EM3CS,3,termico,0.0,0.0
G3EM3CS,4,termico,0.0,0.0
G3EM3CS,5,termico,0.0,0.0
G3EM3CS,6,termico,0.0,0.0
G3EM3CS,7,termico,0.0,0.0
G3EM3CS,8,termico,0.0,0.0
G3EM3CS,9,termico,0.0,0.0
G3EM3CS,10,termico,0.0,0.0
G3EM3CS,11,termico,0.0,0.0
G3EM3CS,12,termico,0.0,0.0
G3EM3CS,13,termico,0.0,0.0
G3EM3CS,14,termico,0.0,0.0
G3EM3CS,15,termico,0.0,0.0
G3EM3CS,16,termico,0.0,0.0
G3EM3CS,17,termico,0.0,0.0
G3EM3CS,18,termico,0.0,0.0
G3EM3CS,19,termico,0.0,0.0
G3EM3CS,20,termico,0.0,0.0
G3EM3CS,21,termico,0.0,0.0
G3EM3CS,22,termico,0.0,0.0
G3EM3CS,23,termico,0.0,0.0
G3EM3CS,24,termico,0.0,0.0
G3BCARBO,1,termico,49.03,50.0
G3BCARBO,2,termico,49.03,50.0
G3BCARBO,3,termico,49.03,50.0
G3BCARBO,4,termico,49.03,50.0
G3BCARBO,5,termico,49.03,50.0
G3BCARBO,6,termico,49.03,50.0
G3BCARBO,7,termico,49.03,50.0
G3BCARBO,8,termico,48.83,50.0
G3BCARBO,9,termico,29.0,28.999999999999996
G3BCARBO,10,termico,29.0,28.999999999999996
G3BCARBO,11,termico,29.0,28.999999999999996
G3BCARBO,12,termico,29.0,28.999999999999996
G3BCARBO,13,termico,29.0,28.999999999999996
G3BCARBO,14,termico,29.0,28.999999999999996
G3BCARBO,15,termico,29.0,28.999999999999996
G3BCARBO,16,termico,29.0,28.999999999999996
G3BCARBO,17,termico,29.0,50.0
G3BCARBO,18,termico,49.03,50.0
G3BCARBO,19,termico,49.03,50.0
G3BCARBO,20,termico,49.03,50.0
G3BCARBO,21,termico,49.03,50.0
G3BCARBO,22,termico,49.03,50.0
G3BCARBO,23,termico,49.03,50.0
G3BCARBO,24,termico,49.03,50.0
G3LDAMAS,1,termico,2.0,2.3
G3LDAMAS,2,termico,2.0,2.3
G3LDAMAS,3,termico,2.0,2.3
G3LDAMAS,4,termico,2.0,2.3
G3LDAMAS,5,termico,2.0,2.3
G3LDAMAS,6,termico,2.0,2.3
G3LDAMAS,7,termico,2.0,2.3
G3LDAMAS,8,termico,2.0,2.3
G3LDAMAS,9,termico,2.0,2.3
G3LDAMAS,10,termico,0.7,2.3
G3LDAMAS,11,termico,0.7,2.3
G3LDAMAS,12,termico,0.7,2.3
G3LDAMAS,13,termico,0.7,2.3
G3LDAMAS,14,termico,0.7,2.3
G3LDAMAS,15,termico,0.7,2.3
G3LDAMAS,16,termico,0.7,2.3
G3LDAMAS,17,termico,2.0,2.3
G3LDAMAS,18,termico,2.23,2.3
G3LDAMAS,19,termico,2.23,2.3
G3LDAMAS,20,termico,2.23,2.3
G3LDAMAS,21,termico,2.23,2.3
G3LDAMAS,22,termico,2.23,2.3
G3LDAMAS,23,termico,2.23,2.3
G3LDAMAS,24,termico,2.23,2.3
G3PEMCT,1,termico,239.45,315.0
G3PEMCT,2,termico,239.45,192.33116097142303
G3PEMCT,3,termico,239.45,185.0
G3PEMCT,4,termico,239.45,185.0
G3PEMCT,5,termico,239.45,185.0
G3PEMCT,6,termico,239.45,185.0
G3PEMCT,7,termico,229.86,185.0
G3PEMCT,8,termico,198.58,185.0
G3PEMCT,9,termico,246.78,185.0
G3PEMCT,10,termico,246.2,185.0
G3PEMCT,11,termico,249.94,185.0
G3PEMCT,12,termico,247.49,185.0
G3PEMCT,13,termico,248.65,185.0
G3PEMCT,14,termico,241.76,185.0
G3PEMCT,15,termico,244.7,185.0
G3PEMCT,16,termico,250.0,185.0
G3PEMCT,17,termico,243.2,185.0
G3PEMCT,18,termico,223.99,237.61988143542004
G3PEMCT,19,termico,239.45,276.7636129317725
G3PEMCT,20,termico,239.45,315.0
G3PEMCT,21,termico,259.9,315.0
G3PEMCT,22,termico,260.55,315.0
G3PEMCT,23,termico,245.83,315.0
G3PEMCT,24,termico,239.45,315.0
