gen,nombre,t_s,freq_hz,p_mw
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,24.7,59.8148,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,24.8,59.8148,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,24.9,59.8148,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.0,59.8148,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.1,59.8149,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.2,59.8149,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.3,59.8149,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.4,59.8149,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.5,59.8149,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.6,59.815,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.7,59.815,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.8,59.815,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,25.9,59.815,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.0,59.8151,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.1,59.8151,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.2,59.8151,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.3,59.8151,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.4,59.8151,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.5,59.8152,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.6,59.8152,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.7,59.8152,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.8,59.8152,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,26.9,59.8152,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.0,59.8153,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.1,59.8153,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.2,59.8153,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.3,59.8153,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.4,59.8153,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.5,59.8154,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.6,59.8154,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.7,59.8154,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.8,59.8154,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,27.9,59.8154,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.0,59.8155,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.1,59.8155,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.2,59.8155,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.3,59.8155,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.4,59.8155,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.5,59.8156,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.6,59.8156,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.7,59.8156,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.8,59.8156,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,28.9,59.8156,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.0,59.8157,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.1,59.8157,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.2,59.8157,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.3,59.8157,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.4,59.8157,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.5,59.8157,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.6,59.8158,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.7,59.8158,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.8,59.8158,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,29.9,59.8158,118.2
gen_57_Terminal Los Mina 7 13.8kV,Los Mina 7,30.0,59.8158,118.2
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.0,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.1,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.2,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.3,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.4,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.5,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.6,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.7,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.8,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,0.9,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.0,60.0,40.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.1,59.9675,46.9
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.2,59.9229,49.3
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.3,59.8688,50.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.4,59.8129,50.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.5,59.7621,49.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.6,59.7192,48.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.7,59.6819,48.4
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.8,59.6453,49.1
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,1.9,59.6069,49.9
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.0,59.5679,50.1
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.1,59.532,49.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.2,59.5027,48.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.3,59.4813,47.9
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.4,59.4665,47.4
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.5,59.4552,47.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.6,59.4448,47.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.7,59.4352,47.9
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.8,59.4286,47.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,2.9,59.4273,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.0,59.4317,46.1
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.1,59.4397,45.9
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.2,59.4489,46.1
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.3,59.4579,46.4
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.4,59.4672,46.3
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.5,59.4783,46.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.6,59.4922,45.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.7,59.5084,45.4
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.8,59.5252,45.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,3.9,59.5412,45.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.0,59.5563,45.9
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.1,59.5712,45.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.2,59.5867,45.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.3,59.6027,45.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.4,59.6187,45.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.5,59.6341,45.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.6,59.6483,45.9
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.7,59.6617,45.9
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.8,59.6749,45.9
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,4.9,59.6873,46.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.0,59.699,46.0
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.1,59.71,46.1
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.2,59.7202,46.1
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.3,59.7299,46.1
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.4,59.7391,46.1
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.5,59.7477,46.2
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.6,59.7552,46.4
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.7,59.7618,46.4
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.8,59.7677,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,5.9,59.7732,46.4
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.0,59.7785,46.4
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.1,59.7835,46.4
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.2,59.7879,46.5
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.3,59.7915,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.4,59.7945,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.5,59.7971,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.6,59.7995,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.7,59.8018,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.8,59.804,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,6.9,59.8057,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.0,59.807,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.1,59.8079,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.2,59.8088,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.3,59.8096,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.4,59.8103,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.5,59.811,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.6,59.8114,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.7,59.8115,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.8,59.8116,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,7.9,59.8117,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.0,59.8119,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.1,59.812,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.2,59.812,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.3,59.8119,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.4,59.8117,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.5,59.8115,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.6,59.8115,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.7,59.8116,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.8,59.8114,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,8.9,59.8112,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.0,59.811,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.1,59.8108,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.2,59.8107,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.3,59.8108,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.4,59.8107,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.5,59.8106,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.6,59.8104,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.7,59.8103,46.8
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.8,59.8102,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,9.9,59.8102,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.0,59.8102,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.1,59.8102,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.2,59.8102,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.3,59.8101,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.4,59.8101,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.5,59.8101,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.6,59.8101,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.7,59.8101,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.8,59.8102,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,10.9,59.8102,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.0,59.8102,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.1,59.8103,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.2,59.8103,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.3,59.8104,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.4,59.8104,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.5,59.8105,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.6,59.8105,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.7,59.8106,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.8,59.8106,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,11.9,59.8107,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.0,59.8107,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.1,59.8108,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.2,59.8108,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.3,59.8109,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.4,59.811,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.5,59.811,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.6,59.8111,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.7,59.8111,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.8,59.8112,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,12.9,59.8112,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.0,59.8113,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.1,59.8113,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.2,59.8114,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.3,59.8114,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.4,59.8115,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.5,59.8115,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.6,59.8116,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.7,59.8116,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.8,59.8117,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,13.9,59.8117,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.0,59.8118,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.1,59.8118,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.2,59.8119,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.3,59.8119,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.4,59.812,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.5,59.812,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.6,59.8121,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.7,59.8121,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.8,59.8121,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,14.9,59.8122,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.0,59.8122,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.1,59.8123,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.2,59.8123,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.3,59.8123,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.4,59.8124,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.5,59.8124,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.6,59.8124,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.7,59.8125,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.8,59.8125,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,15.9,59.8126,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.0,59.8126,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.1,59.8126,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.2,59.8127,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.3,59.8127,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.4,59.8127,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.5,59.8128,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.6,59.8128,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.7,59.8128,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.8,59.8129,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,16.9,59.8129,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.0,59.8129,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.1,59.813,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.2,59.813,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.3,59.813,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.4,59.813,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.5,59.8131,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.6,59.8131,46.7
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.7,59.8131,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.8,59.8132,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,17.9,59.8132,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.0,59.8132,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.1,59.8132,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.2,59.8133,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.3,59.8133,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.4,59.8133,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.5,59.8134,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.6,59.8134,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.7,59.8134,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.8,59.8134,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,18.9,59.8135,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.0,59.8135,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.1,59.8135,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.2,59.8135,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.3,59.8136,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.4,59.8136,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.5,59.8136,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.6,59.8136,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.7,59.8137,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.8,59.8137,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,19.9,59.8137,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.0,59.8137,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.1,59.8138,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.2,59.8138,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.3,59.8138,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.4,59.8138,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.5,59.8139,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.6,59.8139,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.7,59.8139,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.8,59.8139,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,20.9,59.8139,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.0,59.814,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.1,59.814,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.2,59.814,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.3,59.814,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.4,59.8141,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.5,59.8141,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.6,59.8141,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.7,59.8141,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.8,59.8142,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,21.9,59.8142,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.0,59.8142,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.1,59.8142,46.6
gen_13_Terminal ENERGAS 4 TG 13.8kV,ENERGAS 4 TG,22.2,59.8142,46.6
