hora,gen,nombre,mw
18,G3BAIGU2,BAIGUAQUE 2,0.3
19,G3BAIGU2,BAIGUAQUE 2,0.3
20,G3BAIGU2,BAIGUAQUE 2,0.3
21,G3BAIGU2,BAIGUAQUE 2,0.3
22,G3BAIGU2,BAIGUAQUE 2,0.3
23,G3BAIGU2,BAIGUAQUE 2,0.3
24,G3BAIGU2,BAIGUAQUE 2,0.3
1,G3PIMEN3,PIMENTEL 3,17.1
2,G3PIMEN3,PIMENTEL 3,17.1
3,G3PIMEN3,PIMENTEL 3,17.1
4,G3PIMEN3,PIMENTEL 3,17.1
5,G3PIMEN3,PIMENTEL 3,17.1
6,G3PIMEN3,PIMENTEL 3,17.1
7,G3PIMEN3,PIMENTEL 3,0.0
8,G3PIMEN3,PIMENTEL 3,0.0
9,G3PIMEN3,PIMENTEL 3,0.0
10,G3PIMEN3,PIMENTEL 3,0.0
11,G3PIMEN3,PIMENTEL 3,0.0
12,G3PIMEN3,PIMENTEL 3,0.0
13,G3PIMEN3,PIMENTEL 3,0.0
14,G3PIMEN3,PIMENTEL 3,0.0
15,G3PIMEN3,PIMENTEL 3,0.0
16,G3PIMEN3,PIMENTEL 3,0.0
17,G3PIMEN3,PIMENTEL 3,0.0
18,G3PIMEN3,PIMENTEL 3,0.0
19,G3PIMEN3,PIMENTEL 3,17.1
20,G3PIMEN3,PIMENTEL 3,17.1
21,G3PIMEN3,PIMENTEL 3,51.2
22,G3PIMEN3,PIMENTEL 3,51.2
23,G3PIMEN3,PIMENTEL 3,17.1
24,G3PIMEN3,PIMENTEL 3,17.1
1,G3CES3FO,CESPM 3 FO,0.0
2,G3CES3FO,CESPM 3 FO,0.0
3,G3CES3FO,CESPM 3 FO,0.0
4,G3CES3FO,CESPM 3 FO,0.0
5,G3CES3FO,CESPM 3 FO,0.0
6,G3CES3FO,CESPM 3 FO,0.0
7,G3CES3FO,CESPM 3 FO,0.0
8,G3CES3FO,CESPM 3 FO,0.0
9,G3CES3FO,CESPM 3 FO,0.0
10,G3CES3FO,CESPM 3 FO,0.0
11,G3CES3FO,CESPM 3 FO,0.0
12,G3CES3FO,CESPM 3 FO,0.0
13,G3CES3FO,CESPM 3 FO,0.0
14,G3CES3FO,CESPM 3 FO,0.0
15,G3CES3FO,CESPM 3 FO,0.0
16,G3CES3FO,CESPM 3 FO,0.0
17,G3CES3FO,CESPM 3 FO,0.0
18,G3CES3FO,CESPM 3 FO,0.0
19,G3CES3FO,CESPM 3 FO,0.0
20,G3CES3FO,CESPM 3 FO,0.0
21,G3CES3FO,CESPM 3 FO,0.0
22,G3CES3FO,CESPM 3 FO,0.0
23,G3CES3FO,CESPM 3 FO,0.0
24,G3CES3FO,CESPM 3 FO,0.0
1,G3QUI1GN,QUISQUEYA 1 GN,133.0
2,G3QUI1GN,QUISQUEYA 1 GN,133.0
3,G3QUI1GN,QUISQUEYA 1 GN,133.0
4,G3QUI1GN,QUISQUEYA 1 GN,133.0
5,G3QUI1GN,QUISQUEYA 1 GN,133.0
6,G3QUI1GN,QUISQUEYA 1 GN,133.0
7,G3QUI1GN,QUISQUEYA 1 GN,133.0
8,G3QUI1GN,QUISQUEYA 1 GN,66.0
9,G3QUI1GN,QUISQUEYA 1 GN,66.0
10,G3QUI1GN,QUISQUEYA 1 GN,66.0
11,G3QUI1GN,QUISQUEYA 1 GN,66.0
12,G3QUI1GN,QUISQUEYA 1 GN,66.0
13,G3QUI1GN,QUISQUEYA 1 GN,66.0
14,G3QUI1GN,QUISQUEYA 1 GN,66.0
15,G3QUI1GN,QUISQUEYA 1 GN,66.0
16,G3QUI1GN,QUISQUEYA 1 GN,66.0
17,G3QUI1GN,QUISQUEYA 1 GN,133.0
18,G3QUI1GN,QUISQUEYA 1 GN,133.0
19,G3QUI1GN,QUISQUEYA 1 GN,133.0
20,G3QUI1GN,QUISQUEYA 1 GN,133.0
21,G3QUI1GN,QUISQUEYA 1 GN,133.0
22,G3QUI1GN,QUISQUEYA 1 GN,133.0
23,G3QUI1GN,QUISQUEYA 1 GN,133.0
24,G3QUI1GN,QUISQUEYA 1 GN,133.0
1,G3SESTE,SULTANA DEL ESTE,51.0
2,G3SESTE,SULTANA DEL ESTE,51.0
3,G3SESTE,SULTANA DEL ESTE,20.3
4,G3SESTE,SULTANA DEL ESTE,0.0
5,G3SESTE,SULTANA DEL ESTE,0.0
6,G3SESTE,SULTANA DEL ESTE,0.0
7,G3SESTE,SULTANA DEL ESTE,0.0
8,G3SESTE,SULTANA DEL ESTE,0.0
9,G3SESTE,SULTANA DEL ESTE,0.0
10,G3SESTE,SULTANA DEL ESTE,0.0
11,G3SESTE,SULTANA DEL ESTE,0.0
12,G3SESTE,SULTANA DEL ESTE,0.0
13,G3SESTE,SULTANA DEL ESTE,0.0
14,G3SESTE,SULTANA DEL ESTE,0.0
15,G3SESTE,SULTANA DEL ESTE,0.0
16,G3SESTE,SULTANA DEL ESTE,0.0
17,G3SESTE,SULTANA DEL ESTE,0.0
18,G3SESTE,SULTANA DEL ESTE,0.0
19,G3SESTE,SULTANA DEL ESTE,51.0
20,G3SESTE,SULTANA DEL ESTE,51.0
21,G3SESTE,SULTANA DEL ESTE,51.0
22,G3SESTE,SULTANA DEL ESTE,51.0
23,G3SESTE,SULTANA DEL ESTE,51.0
24,G3SESTE,SULTANA DEL ESTE,51.0
1,G3PIMEN2,PIMENTEL 2,7.0
2,G3PIMEN2,PIMENTEL 2,0.0
3,G3PIMEN2,PIMENTEL 2,7.0
4,G3PIMEN2,PIMENTEL 2,0.0
5,G3PIMEN2,PIMENTEL 2,0.0
6,G3PIMEN2,PIMENTEL 2,0.0
7,G3PIMEN2,PIMENTEL 2,0.0
8,G3PIMEN2,PIMENTEL 2,0.0
9,G3PIMEN2,PIMENTEL 2,0.0
10,G3PIMEN2,PIMENTEL 2,0.0
11,G3PIMEN2,PIMENTEL 2,0.0
12,G3PIMEN2,PIMENTEL 2,0.0
13,G3PIMEN2,PIMENTEL 2,0.0
14,G3PIMEN2,PIMENTEL 2,0.0
15,G3PIMEN2,PIMENTEL 2,0.0
16,G3PIMEN2,PIMENTEL 2,0.0
17,G3PIMEN2,PIMENTEL 2,0.0
18,G3PIMEN2,PIMENTEL 2,0.0
19,G3PIMEN2,PIMENTEL 2,0.0
20,G3PIMEN2,PIMENTEL 2,7.0
21,G3PIMEN2,PIMENTEL 2,7.0
22,G3PIMEN2,PIMENTEL 2,7.0
23,G3PIMEN2,PIMENTEL 2,7.0
24,G3PIMEN2,PIMENTEL 2,7.0
1,G3QUI1FO,QUISQUEYA 1,0.0
2,G3QUI1FO,QUISQUEYA 1,0.0
3,G3QUI1FO,QUISQUEYA 1,0.0
4,G3QUI1FO,QUISQUEYA 1,0.0
5,G3QUI1FO,QUISQUEYA 1,0.0
6,G3QUI1FO,QUISQUEYA 1,0.0
7,G3QUI1FO,QUISQUEYA 1,0.0
8,G3QUI1FO,QUISQUEYA 1,0.0
9,G3QUI1FO,QUISQUEYA 1,0.0
10,G3QUI1FO,QUISQUEYA 1,0.0
11,G3QUI1FO,QUISQUEYA 1,0.0
12,G3QUI1FO,QUISQUEYA 1,0.0
13,G3QUI1FO,QUISQUEYA 1,0.0
14,G3QUI1FO,QUISQUEYA 1,0.0
15,G3QUI1FO,QUISQUEYA 1,0.0
16,G3QUI1FO,QUISQUEYA 1,0.0
17,G3QUI1FO,QUISQUEYA 1,0.0
18,G3QUI1FO,QUISQUEYA 1,0.0
19,G3QUI1FO,QUISQUEYA 1,0.0
20,G3QUI1FO,QUISQUEYA 1,0.0
21,G3QUI1FO,QUISQUEYA 1,0.0
22,G3QUI1FO,QUISQUEYA 1,0.0
23,G3QUI1FO,QUISQUEYA 1,0.0
24,G3QUI1FO,QUISQUEYA 1,0.0
1,G3ITABO2,ITABO 2,120.0
2,G3ITABO2,ITABO 2,120.0
3,G3ITABO2,ITABO 2,120.0
4,G3ITABO2,ITABO 2,120.0
5,G3ITABO2,ITABO 2,120.0
6,G3ITABO2,ITABO 2,120.0
7,G3ITABO2,ITABO 2,120.0
8,G3ITABO2,ITABO 2,120.0
9,G3ITABO2,ITABO 2,120.0
10,G3ITABO2,ITABO 2,100.0
11,G3ITABO2,ITABO 2,100.0
12,G3ITABO2,ITABO 2,100.0
13,G3ITABO2,ITABO 2,100.0
14,G3ITABO2,ITABO 2,100.0
15,G3ITABO2,ITABO 2,100.0
16,G3ITABO2,ITABO 2,120.0
17,G3ITABO2,ITABO 2,120.0
18,G3ITABO2,ITABO 2,120.0
19,G3ITABO2,ITABO 2,120.0
20,G3ITABO2,ITABO 2,120.0
21,G3ITABO2,ITABO 2,120.0
22,G3ITABO2,ITABO 2,120.0
23,G3ITABO2,ITABO 2,120.0
24,G3ITABO2,ITABO 2,120.0
1,G3MAGUE2,MAGUEYAL 2,0.0
2,G3MAGUE2,MAGUEYAL 2,0.0
3,G3MAGUE2,MAGUEYAL 2,0.0
4,G3MAGUE2,MAGUEYAL 2,0.0
5,G3MAGUE2,MAGUEYAL 2,0.0
6,G3MAGUE2,MAGUEYAL 2,0.0
7,G3MAGUE2,MAGUEYAL 2,0.0
8,G3MAGUE2,MAGUEYAL 2,0.0
9,G3MAGUE2,MAGUEYAL 2,0.0
10,G3MAGUE2,MAGUEYAL 2,0.0
11,G3MAGUE2,MAGUEYAL 2,0.0
12,G3MAGUE2,MAGUEYAL 2,0.0
13,G3MAGUE2,MAGUEYAL 2,0.0
14,G3MAGUE2,MAGUEYAL 2,0.0
15,G3MAGUE2,MAGUEYAL 2,0.0
16,G3MAGUE2,MAGUEYAL 2,0.0
17,G3MAGUE2,MAGUEYAL 2,0.0
18,G3MAGUE2,MAGUEYAL 2,0.0
19,G3MAGUE2,MAGUEYAL 2,0.0
20,G3MAGUE2,MAGUEYAL 2,0.0
21,G3MAGUE2,MAGUEYAL 2,0.0
22,G3MAGUE2,MAGUEYAL 2,0.0
23,G3MAGUE2,MAGUEYAL 2,0.0
24,G3MAGUE2,MAGUEYAL 2,0.0
1,G3AVARG1,ANIANA VARGAS 1,0.0
2,G3AVARG1,ANIANA VARGAS 1,0.0
3,G3AVARG1,ANIANA VARGAS 1,0.0
4,G3AVARG1,ANIANA VARGAS 1,0.0
5,G3AVARG1,ANIANA VARGAS 1,0.0
6,G3AVARG1,ANIANA VARGAS 1,0.0
7,G3AVARG1,ANIANA VARGAS 1,0.0
8,G3AVARG1,ANIANA VARGAS 1,0.0
9,G3AVARG1,ANIANA VARGAS 1,0.0
10,G3AVARG1,ANIANA VARGAS 1,0.0
11,G3AVARG1,ANIANA VARGAS 1,0.0
12,G3AVARG1,ANIANA VARGAS 1,0.0
13,G3AVARG1,ANIANA VARGAS 1,0.0
14,G3AVARG1,ANIANA VARGAS 1,0.0
15,G3AVARG1,ANIANA VARGAS 1,0.0
16,G3AVARG1,ANIANA VARGAS 1,0.0
17,G3AVARG1,ANIANA VARGAS 1,0.0
18,G3AVARG1,ANIANA VARGAS 1,0.0
19,G3AVARG1,ANIANA VARGAS 1,0.0
20,G3AVARG1,ANIANA VARGAS 1,0.0
21,G3AVARG1,ANIANA VARGAS 1,0.0
22,G3AVARG1,ANIANA VARGAS 1,0.0
23,G3AVARG1,ANIANA VARGAS 1,0.0
24,G3AVARG1,ANIANA VARGAS 1,0.0
1,G3CES2FO,CESPM 2 FO,0.0
2,G3CES2FO,CESPM 2 FO,0.0
3,G3CES2FO,CESPM 2 FO,0.0
4,G3CES2FO,CESPM 2 FO,0.0
5,G3CES2FO,CESPM 2 FO,0.0
6,G3CES2FO,CESPM 2 FO,0.0
7,G3CES2FO,CESPM 2 FO,0.0
8,G3CES2FO,CESPM 2 FO,0.0
9,G3CES2FO,CESPM 2 FO,0.0
10,G3CES2FO,CESPM 2 FO,0.0
11,G3CES2FO,CESPM 2 FO,0.0
12,G3CES2FO,CESPM 2 FO,0.0
13,G3CES2FO,CESPM 2 FO,0.0
14,G3CES2FO,CESPM 2 FO,0.0
15,G3CES2FO,CESPM 2 FO,0.0
16,G3CES2FO,CESPM 2 FO,0.0
17,G3CES2FO,CESPM 2 FO,0.0
18,G3CES2FO,CESPM 2 FO,0.0
19,G3CES2FO,CESPM 2 FO,0.0
20,G3CES2FO,CESPM 2 FO,0.0
21,G3CES2FO,CESPM 2 FO,0.0
22,G3CES2FO,CESPM 2 FO,0.0
23,G3CES2FO,CESPM 2 FO,0.0
24,G3CES2FO,CESPM 2 FO,0.0
1,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
2,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
3,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
4,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
5,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
6,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
7,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
8,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,94.0
9,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,94.0
10,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,94.0
11,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,94.0
12,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,94.0
13,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,94.0
14,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,94.0
15,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,94.0
16,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,94.0
17,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
18,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
19,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
20,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
21,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
22,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
23,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
24,G3E4CCGN,ENERGAS 4 CICLO COMBINADO GN,130.0
1,G3ITABO1,ITABO 1,120.0
2,G3ITABO1,ITABO 1,120.0
3,G3ITABO1,ITABO 1,120.0
4,G3ITABO1,ITABO 1,120.0
5,G3ITABO1,ITABO 1,120.0
6,G3ITABO1,ITABO 1,120.0
7,G3ITABO1,ITABO 1,120.0
8,G3ITABO1,ITABO 1,120.0
9,G3ITABO1,ITABO 1,120.0
10,G3ITABO1,ITABO 1,94.0
11,G3ITABO1,ITABO 1,94.0
12,G3ITABO1,ITABO 1,94.0
13,G3ITABO1,ITABO 1,94.0
14,G3ITABO1,ITABO 1,94.0
15,G3ITABO1,ITABO 1,94.0
16,G3ITABO1,ITABO 1,120.0
17,G3ITABO1,ITABO 1,120.0
18,G3ITABO1,ITABO 1,120.0
19,G3ITABO1,ITABO 1,120.0
20,G3ITABO1,ITABO 1,120.0
21,G3ITABO1,ITABO 1,120.0
22,G3ITABO1,ITABO 1,120.0
23,G3ITABO1,ITABO 1,120.0
24,G3ITABO1,ITABO 1,120.0
1,G3SLORE1,SAN LORENZO 1,0.0
2,G3SLORE1,SAN LORENZO 1,0.0
3,G3SLORE1,SAN LORENZO 1,0.0
4,G3SLORE1,SAN LORENZO 1,0.0
5,G3SLORE1,SAN LORENZO 1,0.0
6,G3SLORE1,SAN LORENZO 1,0.0
7,G3SLORE1,SAN LORENZO 1,0.0
8,G3SLORE1,SAN LORENZO 1,0.0
9,G3SLORE1,SAN LORENZO 1,0.0
10,G3SLORE1,SAN LORENZO 1,0.0
11,G3SLORE1,SAN LORENZO 1,0.0
12,G3SLORE1,SAN LORENZO 1,0.0
13,G3SLORE1,SAN LORENZO 1,0.0
14,G3SLORE1,SAN LORENZO 1,0.0
15,G3SLORE1,SAN LORENZO 1,0.0
16,G3SLORE1,SAN LORENZO 1,0.0
17,G3SLORE1,SAN LORENZO 1,0.0
18,G3SLORE1,SAN LORENZO 1,0.0
19,G3SLORE1,SAN LORENZO 1,0.0
20,G3SLORE1,SAN LORENZO 1,0.0
21,G3SLORE1,SAN LORENZO 1,0.0
22,G3SLORE1,SAN LORENZO 1,0.0
23,G3SLORE1,SAN LORENZO 1,0.0
24,G3SLORE1,SAN LORENZO 1,0.0
1,G3SABANE,SABANETA,5.1
2,G3SABANE,SABANETA,5.1
3,G3SABANE,SABANETA,5.1
4,G3SABANE,SABANETA,5.1
5,G3SABANE,SABANETA,5.1
6,G3SABANE,SABANETA,5.1
7,G3SABANE,SABANETA,5.1
8,G3SABANE,SABANETA,5.1
9,G3SABANE,SABANETA,5.1
10,G3SABANE,SABANETA,0.0
11,G3SABANE,SABANETA,0.0
12,G3SABANE,SABANETA,0.0
13,G3SABANE,SABANETA,5.1
14,G3SABANE,SABANETA,5.1
15,G3SABANE,SABANETA,5.1
16,G3SABANE,SABANETA,5.1
17,G3SABANE,SABANETA,5.1
18,G3SABANE,SABANETA,5.1
19,G3SABANE,SABANETA,5.1
20,G3SABANE,SABANETA,5.1
21,G3SABANE,SABANETA,5.1
22,G3SABANE,SABANETA,5.1
23,G3SABANE,SABANETA,5.1
24,G3SABANE,SABANETA,5.1
1,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
2,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
3,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
4,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
5,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
6,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
7,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
8,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
9,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
10,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
11,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
12,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
13,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
14,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
15,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
16,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
17,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
18,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
19,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
20,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
21,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
22,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
23,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
24,G3E4CCFO,ENERGAS 4 CICLO COMBINADO FO,0.0
1,G3BDEREC,BRAZO DERECHO,1.0
2,G3BDEREC,BRAZO DERECHO,1.0
3,G3BDEREC,BRAZO DERECHO,1.0
4,G3BDEREC,BRAZO DERECHO,1.0
5,G3BDEREC,BRAZO DERECHO,1.0
6,G3BDEREC,BRAZO DERECHO,1.0
7,G3BDEREC,BRAZO DERECHO,1.0
8,G3BDEREC,BRAZO DERECHO,1.0
9,G3BDEREC,BRAZO DERECHO,1.0
10,G3BDEREC,BRAZO DERECHO,0.0
11,G3BDEREC,BRAZO DERECHO,0.0
12,G3BDEREC,BRAZO DERECHO,0.0
13,G3BDEREC,BRAZO DERECHO,0.0
14,G3BDEREC,BRAZO DERECHO,0.0
15,G3BDEREC,BRAZO DERECHO,0.0
16,G3BDEREC,BRAZO DERECHO,0.0
17,G3BDEREC,BRAZO DERECHO,1.0
18,G3BDEREC,BRAZO DERECHO,1.0
19,G3BDEREC,BRAZO DERECHO,1.0
20,G3BDEREC,BRAZO DERECHO,1.0
21,G3BDEREC,BRAZO DERECHO,1.0
22,G3BDEREC,BRAZO DERECHO,1.0
23,G3BDEREC,BRAZO DERECHO,1.0
24,G3BDEREC,BRAZO DERECHO,1.0
1,G3PAK60,POWERSHIP AZUA KPS 60,0.0
2,G3PAK60,POWERSHIP AZUA KPS 60,0.0
3,G3PAK60,POWERSHIP AZUA KPS 60,0.0
4,G3PAK60,POWERSHIP AZUA KPS 60,0.0
5,G3PAK60,POWERSHIP AZUA KPS 60,0.0
6,G3PAK60,POWERSHIP AZUA KPS 60,0.0
7,G3PAK60,POWERSHIP AZUA KPS 60,0.0
8,G3PAK60,POWERSHIP AZUA KPS 60,0.0
9,G3PAK60,POWERSHIP AZUA KPS 60,0.0
10,G3PAK60,POWERSHIP AZUA KPS 60,0.0
11,G3PAK60,POWERSHIP AZUA KPS 60,0.0
12,G3PAK60,POWERSHIP AZUA KPS 60,0.0
13,G3PAK60,POWERSHIP AZUA KPS 60,0.0
14,G3PAK60,POWERSHIP AZUA KPS 60,0.0
15,G3PAK60,POWERSHIP AZUA KPS 60,0.0
16,G3PAK60,POWERSHIP AZUA KPS 60,0.0
17,G3PAK60,POWERSHIP AZUA KPS 60,0.0
18,G3PAK60,POWERSHIP AZUA KPS 60,0.0
19,G3PAK60,POWERSHIP AZUA KPS 60,0.0
20,G3PAK60,POWERSHIP AZUA KPS 60,0.0
21,G3PAK60,POWERSHIP AZUA KPS 60,0.0
22,G3PAK60,POWERSHIP AZUA KPS 60,0.0
23,G3PAK60,POWERSHIP AZUA KPS 60,0.0
24,G3PAK60,POWERSHIP AZUA KPS 60,0.0
1,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
2,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
3,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
4,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
5,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
6,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
7,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
8,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
9,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
10,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
11,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
12,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
13,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
14,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
15,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
16,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
17,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
18,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
19,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
20,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
21,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
22,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
23,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
24,G3EM3CCP,ESTRELLA DEL MAR 3 CCP,0.0
1,G3PALAMA,PALAMARA,21.2
2,G3PALAMA,PALAMARA,21.2
3,G3PALAMA,PALAMARA,0.0
4,G3PALAMA,PALAMARA,21.2
5,G3PALAMA,PALAMARA,0.0
6,G3PALAMA,PALAMARA,0.0
7,G3PALAMA,PALAMARA,0.0
8,G3PALAMA,PALAMARA,0.0
9,G3PALAMA,PALAMARA,0.0
10,G3PALAMA,PALAMARA,0.0
11,G3PALAMA,PALAMARA,0.0
12,G3PALAMA,PALAMARA,0.0
13,G3PALAMA,PALAMARA,0.0
14,G3PALAMA,PALAMARA,0.0
15,G3PALAMA,PALAMARA,0.0
16,G3PALAMA,PALAMARA,0.0
17,G3PALAMA,PALAMARA,0.0
18,G3PALAMA,PALAMARA,0.0
19,G3PALAMA,PALAMARA,21.2
20,G3PALAMA,PALAMARA,95.0
21,G3PALAMA,PALAMARA,95.0
22,G3PALAMA,PALAMARA,95.0
23,G3PALAMA,PALAMARA,95.0
24,G3PALAMA,PALAMARA,39.5
1,G3PAK26,POWERSHIP AZUA KPS 26,0.0
2,G3PAK26,POWERSHIP AZUA KPS 26,0.0
3,G3PAK26,POWERSHIP AZUA KPS 26,0.0
4,G3PAK26,POWERSHIP AZUA KPS 26,0.0
5,G3PAK26,POWERSHIP AZUA KPS 26,0.0
6,G3PAK26,POWERSHIP AZUA KPS 26,0.0
7,G3PAK26,POWERSHIP AZUA KPS 26,0.0
8,G3PAK26,POWERSHIP AZUA KPS 26,0.0
9,G3PAK26,POWERSHIP AZUA KPS 26,0.0
10,G3PAK26,POWERSHIP AZUA KPS 26,0.0
11,G3PAK26,POWERSHIP AZUA KPS 26,0.0
12,G3PAK26,POWERSHIP AZUA KPS 26,0.0
13,G3PAK26,POWERSHIP AZUA KPS 26,0.0
14,G3PAK26,POWERSHIP AZUA KPS 26,0.0
15,G3PAK26,POWERSHIP AZUA KPS 26,0.0
16,G3PAK26,POWERSHIP AZUA KPS 26,0.0
17,G3PAK26,POWERSHIP AZUA KPS 26,0.0
18,G3PAK26,POWERSHIP AZUA KPS 26,0.0
19,G3PAK26,POWERSHIP AZUA KPS 26,0.0
20,G3PAK26,POWERSHIP AZUA KPS 26,108.0
21,G3PAK26,POWERSHIP AZUA KPS 26,108.0
22,G3PAK26,POWERSHIP AZUA KPS 26,108.0
23,G3PAK26,POWERSHIP AZUA KPS 26,108.0
24,G3PAK26,POWERSHIP AZUA KPS 26,108.0
1,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
2,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
3,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
4,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
5,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
6,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
7,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
8,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
9,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
10,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
11,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
12,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
13,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
14,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
15,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
16,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
17,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
18,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
19,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
20,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
21,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
22,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
23,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
24,G3Q1SPFO,QUISQUEYA 1 SAN PEDRO,0.0
1,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
2,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
3,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
4,G3RJCRUZ,ROSA JULIA DE LA CRUZ,0.0
