gen,hora,modom_mw,sienna_mw,modom_on,sienna_on
G3MAGUE2,20,0.0,0.0,false,false
G3MAGUE2,21,0.0,0.0,false,false
G3MAGUE2,22,0.0,0.0,false,false
G3MAGUE2,23,0.0,0.0,false,false
G3MAGUE2,24,0.0,0.0,false,false
G3AVARG1,1,0.0,0.0,false,false
G3AVARG1,2,0.0,0.0,false,false
G3AVARG1,3,0.0,0.0,false,false
G3AVARG1,4,0.0,0.0,false,false
G3AVARG1,5,0.0,0.0,false,false
G3AVARG1,6,0.0,0.0,false,false
G3AVARG1,7,0.0,0.0,false,false
G3AVARG1,8,0.0,0.0,false,false
G3AVARG1,9,0.0,0.0,false,false
G3AVARG1,10,0.0,0.0,false,false
G3AVARG1,11,0.0,0.0,false,false
G3AVARG1,12,0.0,0.0,false,false
G3AVARG1,13,0.0,0.0,false,false
G3AVARG1,14,0.0,0.0,false,false
G3AVARG1,15,0.0,0.0,false,false
G3AVARG1,16,0.0,0.0,false,false
G3AVARG1,17,0.0,0.0,false,false
G3AVARG1,18,0.0,0.0,false,false
G3AVARG1,19,0.0,0.0,false,false
G3AVARG1,20,0.0,0.0,false,false
G3AVARG1,21,0.0,0.0,false,false
G3AVARG1,22,0.0,0.0,false,false
G3AVARG1,23,0.0,0.0,false,false
G3AVARG1,24,0.0,0.0,false,false
G3CES2FO,1,0.0,0.0,false,false
G3CES2FO,2,0.0,0.0,false,false
G3CES2FO,3,0.0,0.0,false,false
G3CES2FO,4,0.0,0.0,false,false
G3CES2FO,5,0.0,0.0,false,false
G3CES2FO,6,0.0,0.0,false,false
G3CES2FO,7,0.0,0.0,false,false
G3CES2FO,8,0.0,0.0,false,false
G3CES2FO,9,0.0,0.0,false,false
G3CES2FO,10,0.0,0.0,false,false
G3CES2FO,11,0.0,0.0,false,false
G3CES2FO,12,0.0,0.0,false,false
G3CES2FO,13,0.0,0.0,false,false
G3CES2FO,14,0.0,0.0,false,false
G3CES2FO,15,0.0,0.0,false,false
G3CES2FO,16,0.0,0.0,false,false
G3CES2FO,17,0.0,0.0,false,false
G3CES2FO,18,0.0,0.0,false,false
G3CES2FO,19,0.0,0.0,false,false
G3CES2FO,20,0.0,0.0,false,false
G3CES2FO,21,0.0,0.0,false,false
G3CES2FO,22,0.0,0.0,false,false
G3CES2FO,23,0.0,0.0,false,false
G3CES2FO,24,0.0,0.0,false,false
G3E4CCGN,1,122.8,130.0,true,true
G3E4CCGN,2,122.8,130.0,true,true
G3E4CCGN,3,122.8,130.0,true,true
G3E4CCGN,4,122.8,130.0,true,true
G3E4CCGN,5,122.8,130.0,true,true
G3E4CCGN,6,122.8,130.0,true,true
G3E4CCGN,7,111.38,130.0,true,true
G3E4CCGN,8,109.22,-0.0,true,false
G3E4CCGN,9,109.5,0.0,true,false
G3E4CCGN,10,109.5,0.0,true,false
G3E4CCGN,11,109.5,0.0,true,false
G3E4CCGN,12,109.5,0.0,true,false
G3E4CCGN,13,109.5,0.0,true,false
G3E4CCGN,14,109.5,0.0,true,false
G3E4CCGN,15,109.5,0.0,true,false
G3E4CCGN,16,109.5,94.0,true,true
G3E4CCGN,17,109.5,94.0,true,true
G3E4CCGN,18,111.38,130.0,true,true
G3E4CCGN,19,122.8,130.0,true,true
G3E4CCGN,20,122.8,130.0,true,true
G3E4CCGN,21,122.8,130.0,true,true
G3E4CCGN,22,122.8,130.0,true,true
G3E4CCGN,23,122.8,130.0,true,true
G3E4CCGN,24,122.8,130.0,true,true
G3ITABO1,1,120.0,120.0,true,true
G3ITABO1,2,120.0,120.0,true,true
G3ITABO1,3,120.0,120.0,true,true
G3ITABO1,4,120.0,120.0,true,true
G3ITABO1,5,120.0,120.0,true,true
G3ITABO1,6,120.0,120.0,true,true
G3ITABO1,7,120.0,120.0,true,true
G3ITABO1,8,120.0,120.0,true,true
G3ITABO1,9,94.0,120.0,true,true
G3ITABO1,10,94.0,111.56695706121505,true,true
G3ITABO1,11,94.0,94.0,true,true
G3ITABO1,12,94.0,94.0,true,true
G3ITABO1,13,94.0,94.0,true,true
G3ITABO1,14,94.0,114.13081786847808,true,true
G3ITABO1,15,94.0,120.0,true,true
G3ITABO1,16,94.0,120.0,true,true
G3ITABO1,17,120.0,120.0,true,true
G3ITABO1,18,120.0,120.0,true,true
G3ITABO1,19,120.0,120.0,true,true
G3ITABO1,20,120.0,120.0,true,true
G3ITABO1,21,120.0,120.0,true,true
G3ITABO1,22,120.0,120.0,true,true
G3ITABO1,23,120.0,120.0,true,true
G3ITABO1,24,120.0,120.0,true,true
G3SLORE1,1,0.0,0.0,false,false
G3SLORE1,2,0.0,0.0,false,false
G3SLORE1,3,0.0,0.0,false,false
G3SLORE1,4,0.0,0.0,false,false
G3SLORE1,5,0.0,0.0,false,false
G3SLORE1,6,0.0,0.0,false,false
G3SLORE1,7,0.0,0.0,false,false
G3SLORE1,8,0.0,0.0,false,false
G3SLORE1,9,0.0,0.0,false,false
G3SLORE1,10,0.0,0.0,false,false
G3SLORE1,11,0.0,0.0,false,false
G3SLORE1,12,0.0,0.0,false,false
G3SLORE1,13,0.0,0.0,false,false
G3SLORE1,14,0.0,0.0,false,false
G3SLORE1,15,0.0,0.0,false,false
G3SLORE1,16,0.0,0.0,false,false
G3SLORE1,17,0.0,0.0,false,false
G3SLORE1,18,0.0,0.0,false,false
G3SLORE1,19,0.0,0.0,false,false
G3SLORE1,20,0.0,0.0,false,false
G3SLORE1,21,0.0,0.0,false,false
G3SLORE1,22,0.0,0.0,false,false
G3SLORE1,23,0.0,0.0,false,false
G3SLORE1,24,0.0,0.0,false,false
G3SABANE,1,4.95,5.1,true,true
G3SABANE,2,4.95,5.1,true,true
G3SABANE,3,4.95,5.1,true,true
G3SABANE,4,4.95,5.1,true,true
G3SABANE,5,4.95,5.1,true,true
G3SABANE,6,4.95,5.1,true,true
G3SABANE,7,4.95,5.1,true,true
G3SABANE,8,4.95,5.1,true,true
G3SABANE,9,4.9,5.1,true,true
G3SABANE,10,0.0,5.1,false,true
G3SABANE,11,0.0,5.1,false,true
G3SABANE,12,0.0,-0.0,false,false
G3SABANE,13,4.2,-0.0,true,false
G3SABANE,14,4.2,5.1,true,true
G3SABANE,15,4.2,5.1,true,true
G3SABANE,16,4.2,5.1,true,true
G3SABANE,17,4.9,5.1,true,true
G3SABANE,18,4.95,5.1,true,true
G3SABANE,19,4.95,5.1,true,true
G3SABANE,20,4.95,5.1,true,true
G3SABANE,21,4.95,5.1,true,true
G3SABANE,22,4.95,5.1,true,true
G3SABANE,23,4.95,5.1,true,true
G3SABANE,24,4.95,5.1,true,true
G3E4CCFO,1,0.0,0.0,false,false
G3E4CCFO,2,0.0,0.0,false,false
G3E4CCFO,3,0.0,0.0,false,false
G3E4CCFO,4,0.0,0.0,false,false
G3E4CCFO,5,0.0,0.0,false,false
G3E4CCFO,6,0.0,0.0,false,false
G3E4CCFO,7,0.0,0.0,false,false
G3E4CCFO,8,0.0,0.0,false,false
G3E4CCFO,9,0.0,0.0,false,false
G3E4CCFO,10,0.0,0.0,false,false
G3E4CCFO,11,0.0,0.0,false,false
G3E4CCFO,12,0.0,0.0,false,false
G3E4CCFO,13,0.0,0.0,false,false
G3E4CCFO,14,0.0,0.0,false,false
G3E4CCFO,15,0.0,0.0,false,false
G3E4CCFO,16,0.0,0.0,false,false
G3E4CCFO,17,0.0,0.0,false,false
G3E4CCFO,18,0.0,0.0,false,false
G3E4CCFO,19,0.0,0.0,false,false
G3E4CCFO,20,0.0,0.0,false,false
G3E4CCFO,21,0.0,0.0,false,false
G3E4CCFO,22,0.0,0.0,false,false
G3E4CCFO,23,0.0,0.0,false,false
G3E4CCFO,24,0.0,0.0,false,false
G3BDEREC,1,1.0,1.0,true,true
G3BDEREC,2,1.0,1.0,true,true
G3BDEREC,3,1.0,1.0,true,true
G3BDEREC,4,1.0,1.0,true,true
G3BDEREC,5,1.0,1.0,true,true
G3BDEREC,6,1.0,1.0,true,true
G3BDEREC,7,1.0,1.0,true,true
G3BDEREC,8,1.0,1.0,true,true
G3BDEREC,9,1.0,1.0,true,true
G3BDEREC,10,0.0,1.0,false,true
G3BDEREC,11,0.0,1.0,false,true
G3BDEREC,12,0.0,1.0,false,true
G3BDEREC,13,0.0,1.0,false,true
G3BDEREC,14,0.0,1.0,false,true
G3BDEREC,15,0.0,1.0,false,true
G3BDEREC,16,0.0,1.0,false,true
G3BDEREC,17,1.0,1.0,true,true
G3BDEREC,18,1.0,1.0,true,true
G3BDEREC,19,1.0,1.0,true,true
G3BDEREC,20,1.0,1.0,true,true
G3BDEREC,21,1.0,1.0,true,true
G3BDEREC,22,1.0,1.0,true,true
G3BDEREC,23,1.0,1.0,true,true
G3BDEREC,24,1.0,1.0,true,true
G3PAK60,1,0.0,0.0,false,false
G3PAK60,2,0.0,0.0,false,false
G3PAK60,3,0.0,0.0,false,false
G3PAK60,4,0.0,0.0,false,false
G3PAK60,5,0.0,0.0,false,false
G3PAK60,6,0.0,0.0,false,false
G3PAK60,7,0.0,0.0,false,false
G3PAK60,8,0.0,0.0,false,false
G3PAK60,9,0.0,0.0,false,false
G3PAK60,10,0.0,0.0,false,false
G3PAK60,11,0.0,0.0,false,false
G3PAK60,12,0.0,0.0,false,false
G3PAK60,13,0.0,0.0,false,false
G3PAK60,14,0.0,0.0,false,false
G3PAK60,15,0.0,0.0,false,false
G3PAK60,16,0.0,0.0,false,false
G3PAK60,17,0.0,0.0,false,false
G3PAK60,18,0.0,0.0,false,false
G3PAK60,19,0.0,0.0,false,false
G3PAK60,20,0.0,40.46044564148751,false,true
G3PAK60,21,0.0,77.5,false,true
G3PAK60,22,0.0,77.5,false,true
G3PAK60,23,0.0,77.5,false,true
G3PAK60,24,0.0,0.0,false,false
G3EM3CCP,1,0.0,0.0,false,false
G3EM3CCP,2,0.0,0.0,false,false
G3EM3CCP,3,0.0,0.0,false,false
G3EM3CCP,4,0.0,0.0,false,false
G3EM3CCP,5,0.0,0.0,false,false
G3EM3CCP,6,0.0,0.0,false,false
G3EM3CCP,7,0.0,0.0,false,false
G3EM3CCP,8,0.0,0.0,false,false
G3EM3CCP,9,0.0,0.0,false,false
G3EM3CCP,10,0.0,0.0,false,false
G3EM3CCP,11,0.0,0.0,false,false
G3EM3CCP,12,0.0,0.0,false,false
G3EM3CCP,13,0.0,0.0,false,false
G3EM3CCP,14,0.0,0.0,false,false
G3EM3CCP,15,0.0,0.0,false,false
G3EM3CCP,16,0.0,0.0,false,false
G3EM3CCP,17,0.0,0.0,false,false
G3EM3CCP,18,0.0,0.0,false,false
G3EM3CCP,19,0.0,0.0,false,false
G3EM3CCP,20,0.0,0.0,false,false
G3EM3CCP,21,0.0,0.0,false,false
G3EM3CCP,22,0.0,0.0,false,false
G3EM3CCP,23,0.0,0.0,false,false
G3EM3CCP,24,0.0,0.0,false,false
G3PALAMA,1,59.61,-0.0,true,false
G3PALAMA,2,33.05,-0.0,true,false
G3PALAMA,3,0.0,-0.0,false,false
G3PALAMA,4,33.05,-0.0,true,false
G3PALAMA,5,0.0,-0.0,false,false
G3PALAMA,6,0.0,-0.0,false,false
G3PALAMA,7,0.0,0.0,false,false
G3PALAMA,8,0.0,0.0,false,false
G3PALAMA,9,0.0,0.0,false,false
G3PALAMA,10,0.0,0.0,false,false
G3PALAMA,11,0.0,0.0,false,false
G3PALAMA,12,0.0,0.0,false,false
G3PALAMA,13,0.0,0.0,false,false
G3PALAMA,14,0.0,0.0,false,false
G3PALAMA,15,0.0,0.0,false,false
G3PALAMA,16,0.0,0.0,false,false
G3PALAMA,17,0.0,0.0,false,false
G3PALAMA,18,0.0,0.0,false,false
G3PALAMA,19,33.05,21.2,true,true
G3PALAMA,20,64.22,21.2,true,true
G3PALAMA,21,64.22,21.2,true,true
G3PALAMA,22,64.22,21.2,true,true
G3PALAMA,23,64.22,21.2,true,true
G3PALAMA,24,64.22,21.2,true,true
G3PAK26,1,0.0,12.0,false,true
G3PAK26,2,0.0,-0.0,false,false
G3PAK26,3,0.0,-0.0,false,false
G3PAK26,4,0.0,-0.0,false,false
G3PAK26,5,0.0,-0.0,false,false
G3PAK26,6,0.0,-0.0,false,false
G3PAK26,7,0.0,-0.0,false,false
G3PAK26,8,0.0,0.0,false,false
G3PAK26,9,0.0,0.0,false,false
G3PAK26,10,0.0,0.0,false,false
G3PAK26,11,0.0,0.0,false,false
G3PAK26,12,0.0,0.0,false,false
G3PAK26,13,0.0,0.0,false,false
G3PAK26,14,0.0,0.0,false,false
G3PAK26,15,0.0,0.0,false,false
G3PAK26,16,0.0,0.0,false,false
G3PAK26,17,0.0,0.0,false,false
G3PAK26,18,0.0,0.0,false,false
G3PAK26,19,0.0,-0.0,false,false
G3PAK26,20,36.96,28.53315797011665,true,true
G3PAK26,21,104.76,61.00685082178916,true,true
G3PAK26,22,104.76,58.02495073929481,true,true
G3PAK26,23,104.76,21.109490948757635,true,true
G3PAK26,24,37.89,13.439169575964627,true,true
G3Q1SPFO,1,0.0,0.0,false,false
G3Q1SPFO,2,0.0,0.0,false,false
G3Q1SPFO,3,0.0,0.0,false,false
G3Q1SPFO,4,0.0,0.0,false,false
G3Q1SPFO,5,0.0,0.0,false,false
G3Q1SPFO,6,0.0,0.0,false,false
G3Q1SPFO,7,0.0,0.0,false,false
G3Q1SPFO,8,0.0,0.0,false,false
G3Q1SPFO,9,0.0,0.0,false,false
G3Q1SPFO,10,0.0,0.0,false,false
G3Q1SPFO,11,0.0,0.0,false,false
G3Q1SPFO,12,0.0,0.0,false,false
G3Q1SPFO,13,0.0,0.0,false,false
G3Q1SPFO,14,0.0,0.0,false,false
G3Q1SPFO,15,0.0,0.0,false,false
G3Q1SPFO,16,0.0,0.0,false,false
G3Q1SPFO,17,0.0,0.0,false,false
G3Q1SPFO,18,0.0,0.0,false,false
G3Q1SPFO,19,0.0,0.0,false,false
G3Q1SPFO,20,0.0,0.0,false,false
G3Q1SPFO,21,0.0,0.0,false,false
G3Q1SPFO,22,0.0,0.0,false,false
G3Q1SPFO,23,0.0,0.0,false,false
G3Q1SPFO,24,0.0,0.0,false,false
G3RJCRUZ,1,0.0,0.0,false,false
G3RJCRUZ,2,0.0,0.0,false,false
G3RJCRUZ,3,0.0,0.0,false,false
G3RJCRUZ,4,0.0,0.0,false,false
G3RJCRUZ,5,0.0,0.0,false,false
G3RJCRUZ,6,0.0,0.0,false,false
G3RJCRUZ,7,0.0,0.0,false,false
G3RJCRUZ,8,0.0,0.0,false,false
G3RJCRUZ,9,0.0,0.0,false,false
G3RJCRUZ,10,0.0,0.0,false,false
G3RJCRUZ,11,0.0,0.0,false,false
G3RJCRUZ,12,0.0,0.0,false,false
G3RJCRUZ,13,0.0,0.0,false,false
G3RJCRUZ,14,0.0,0.0,false,false
G3RJCRUZ,15,0.0,0.0,false,false
G3RJCRUZ,16,0.0,0.0,false,false
G3RJCRUZ,17,0.0,0.0,false,false
G3RJCRUZ,18,0.0,0.0,false,false
G3RJCRUZ,19,0.0,0.0,false,false
G3RJCRUZ,20,0.0,0.0,false,false
G3RJCRUZ,21,0.0,0.0,false,false
G3RJCRUZ,22,0.0,0.0,false,false
G3RJCRUZ,23,0.0,0.0,false,false
G3RJCRUZ,24,0.0,0.0,false,false
G3PCATA1,1,300.0,300.0,true,true
G3PCATA1,2,300.0,300.0,true,true
G3PCATA1,3,300.0,300.0,true,true
G3PCATA1,4,300.0,300.0,true,true
G3PCATA1,5,300.0,300.0,true,true
G3PCATA1,6,300.0,300.0,true,true
G3PCATA1,7,300.0,300.0,true,true
G3PCATA1,8,300.0,300.0,true,true
G3PCATA1,9,250.0,300.0,true,true
G3PCATA1,10,250.0,300.0,true,true
G3PCATA1,11,250.0,250.00000000000045,true,true
G3PCATA1,12,250.0,250.0,true,true
G3PCATA1,13,250.0,250.0,true,true
G3PCATA1,14,250.0,250.0,true,true
G3PCATA1,15,250.0,300.0,true,true
G3PCATA1,16,250.0,300.0,true,true
G3PCATA1,17,300.0,300.0,true,true
G3PCATA1,18,300.0,300.0,true,true
G3PCATA1,19,300.0,300.0,true,true
G3PCATA1,20,300.0,300.0,true,true
G3PCATA1,21,300.0,300.0,true,true
G3PCATA1,22,300.0,300.0,true,true
G3PCATA1,23,300.0,300.0,true,true
G3PCATA1,24,300.0,300.0,true,true
G3EM2CGN,1,0.0,0.0,false,false
G3EM2CGN,2,0.0,0.0,false,false
G3EM2CGN,3,0.0,0.0,false,false
G3EM2CGN,4,0.0,0.0,false,false
G3EM2CGN,5,0.0,0.0,false,false
G3EM2CGN,6,0.0,0.0,false,false
G3EM2CGN,7,0.0,0.0,false,false
G3EM2CGN,8,0.0,0.0,false,false
G3EM2CGN,9,0.0,0.0,false,false
G3EM2CGN,10,0.0,0.0,false,false
G3EM2CGN,11,0.0,0.0,false,false
G3EM2CGN,12,0.0,0.0,false,false
G3EM2CGN,13,0.0,0.0,false,false
G3EM2CGN,14,0.0,0.0,false,false
G3EM2CGN,15,0.0,0.0,false,false
G3EM2CGN,16,0.0,0.0,false,false
G3EM2CGN,17,0.0,0.0,false,false
G3EM2CGN,18,0.0,0.0,false,false
G3EM2CGN,19,0.0,0.0,false,false
G3EM2CGN,20,0.0,0.0,false,false
G3EM2CGN,21,0.0,0.0,false,false
G3EM2CGN,22,0.0,0.0,false,false
G3EM2CGN,23,0.0,0.0,false,false
G3EM2CGN,24,0.0,0.0,false,false
G3PIMEN1,1,13.12,0.0,true,false
G3PIMEN1,2,13.12,0.0,true,false
G3PIMEN1,3,13.11,0.0,true,false
G3PIMEN1,4,13.11,0.0,true,false
G3PIMEN1,5,0.0,0.0,false,false
G3PIMEN1,6,13.12,0.0,true,false
G3PIMEN1,7,0.0,0.0,false,false
G3PIMEN1,8,0.0,0.0,false,false
G3PIMEN1,9,0.0,0.0,false,false
G3PIMEN1,10,0.0,0.0,false,false
G3PIMEN1,11,0.0,0.0,false,false
G3PIMEN1,12,0.0,0.0,false,false
G3PIMEN1,13,0.0,0.0,false,false
G3PIMEN1,14,0.0,0.0,false,false
G3PIMEN1,15,0.0,0.0,false,false
G3PIMEN1,16,0.0,0.0,false,false
G3PIMEN1,17,0.0,0.0,false,false
G3PIMEN1,18,0.0,0.0,false,false
G3PIMEN1,19,13.12,-0.0,true,false
G3PIMEN1,20,24.44,-0.0,true,false
G3PIMEN1,21,24.44,-0.0,true,false
G3PIMEN1,22,24.44,-0.0,true,false
G3PIMEN1,23,24.44,0.0,true,false
G3PIMEN1,24,24.44,0.0,true,false
G3LBARIA,1,0.0,0.0,false,false
G3LBARIA,2,0.0,0.0,false,false
G3LBARIA,3,0.0,0.0,false,false
G3LBARIA,4,0.0,0.0,false,false
G3LBARIA,5,0.0,0.0,false,false
G3LBARIA,6,0.0,0.0,false,false
G3LBARIA,7,0.0,0.0,false,false
G3LBARIA,8,0.0,0.0,false,false
G3LBARIA,9,0.0,0.0,false,false
G3LBARIA,10,0.0,0.0,false,false
G3LBARIA,11,0.0,0.0,false,false
G3LBARIA,12,0.0,0.0,false,false
G3LBARIA,13,0.0,0.0,false,false
G3LBARIA,14,0.0,0.0,false,false
G3LBARIA,15,0.0,0.0,false,false
G3LBARIA,16,0.0,0.0,false,false
G3LBARIA,17,0.0,0.0,false,false
G3LBARIA,18,0.0,0.0,false,false
G3LBARIA,19,0.0,0.0,false,false
G3LBARIA,20,0.0,0.0,false,false
G3LBARIA,21,0.0,0.0,false,false
G3LBARIA,22,0.0,0.0,false,false
G3LBARIA,23,0.0,0.0,false,false
G3LBARIA,24,0.0,0.0,false,false
G3CES1GN,1,87.3,90.0,true,true
G3CES1GN,2,87.3,90.0,true,true
G3CES1GN,3,87.3,90.0,true,true
G3CES1GN,4,87.3,90.0,true,true
G3CES1GN,5,87.3,90.0,true,true
G3CES1GN,6,87.3,90.0,true,true
G3CES1GN,7,87.3,90.0,true,true
G3CES1GN,8,79.9,90.0,true,true
G3CES1GN,9,76.35,90.0,true,true
G3CES1GN,10,76.35,65.99999999999973,true,true
G3CES1GN,11,76.35,65.99999999999973,true,true
G3CES1GN,12,76.35,65.99999999999973,true,true
G3CES1GN,13,76.35,65.99999999999973,true,true
G3CES1GN,14,76.35,65.99999999999973,true,true
G3CES1GN,15,76.35,84.49758250002462,true,true
G3CES1GN,16,76.35,90.0,true,true
G3CES1GN,17,79.65,90.0,true,true
G3CES1GN,18,87.3,90.0,true,true
G3CES1GN,19,87.3,90.0,true,true
G3CES1GN,20,87.3,90.0,true,true
G3CES1GN,21,87.3,90.0,true,true
G3CES1GN,22,87.3,90.0,true,true
G3CES1GN,23,87.3,90.0,true,true
G3CES1GN,24,87.3,90.0,true,true
G3IKM22,1,0.0,0.0,false,false
G3IKM22,2,0.0,0.0,false,false
G3IKM22,3,0.0,0.0,false,false
G3IKM22,4,0.0,0.0,false,false
G3IKM22,5,0.0,0.0,false,false
G3IKM22,6,0.0,0.0,false,false
G3IKM22,7,0.0,0.0,false,false
G3IKM22,8,0.0,0.0,false,false
G3IKM22,9,0.0,0.0,false,false
G3IKM22,10,0.0,0.0,false,false
G3IKM22,11,0.0,0.0,false,false
G3IKM22,12,0.0,0.0,false,false
G3IKM22,13,0.0,0.0,false,false
G3IKM22,14,0.0,0.0,false,false
G3IKM22,15,0.0,0.0,false,false
G3IKM22,16,0.0,0.0,false,false
G3IKM22,17,0.0,0.0,false,false
G3IKM22,18,9.94,0.0,true,false
G3IKM22,19,0.0,0.0,false,false
G3IKM22,20,0.0,0.0,false,false
G3IKM22,21,0.0,0.0,false,false
G3IKM22,22,0.0,0.0,false,false
G3IKM22,23,0.0,0.0,false,false
G3IKM22,24,0.0,0.0,false,false
G3PEMCP,1,0.0,0.0,false,false
G3PEMCP,2,0.0,0.0,false,false
G3PEMCP,3,0.0,0.0,false,false
G3PEMCP,4,0.0,0.0,false,false
G3PEMCP,5,0.0,0.0,false,false
G3PEMCP,6,0.0,0.0,false,false
G3PEMCP,7,0.0,0.0,false,false
G3PEMCP,8,0.0,0.0,false,false
G3PEMCP,9,0.0,0.0,false,false
G3PEMCP,10,0.0,0.0,false,false
G3PEMCP,11,0.0,0.0,false,false
G3PEMCP,12,0.0,0.0,false,false
G3PEMCP,13,0.0,0.0,false,false
G3PEMCP,14,0.0,0.0,false,false
G3PEMCP,15,0.0,0.0,false,false
G3PEMCP,16,0.0,0.0,false,false
G3PEMCP,17,0.0,0.0,false,false
G3PEMCP,18,0.0,0.0,false,false
G3PEMCP,19,0.0,0.0,false,false
G3PEMCP,20,0.0,0.0,false,false
G3PEMCP,21,0.0,0.0,false,false
G3PEMCP,22,0.0,0.0,false,false
G3PEMCP,23,0.0,0.0,false,false
G3PEMCP,24,0.0,0.0,false,false
G3HATILL,1,7.76,8.0,true,true
G3HATILL,2,7.76,8.0,true,true
G3HATILL,3,7.76,8.0,true,true
G3HATILL,4,7.76,8.0,true,true
G3HATILL,5,7.76,8.0,true,true
G3HATILL,6,7.76,8.0,true,true
G3HATILL,7,7.76,8.0,true,true
G3HATILL,8,7.76,8.0,true,true
G3HATILL,9,7.1,8.0,true,true
G3HATILL,10,4.9,8.0,true,true
G3HATILL,11,4.9,8.0,true,true
G3HATILL,12,4.9,7.496570077240363,true,true
G3HATILL,13,4.9,8.0,true,true
G3HATILL,14,4.9,8.0,true,true
G3HATILL,15,4.9,8.0,true,true
G3HATILL,16,4.9,8.0,true,true
G3HATILL,17,7.1,8.0,true,true
G3HATILL,18,7.76,8.0,true,true
G3HATILL,19,7.76,8.0,true,true
G3HATILL,20,7.76,8.0,true,true
G3HATILL,21,7.76,8.0,true,true
G3HATILL,22,7.76,8.0,true,true
G3HATILL,23,7.76,8.0,true,true
G3HATILL,24,7.76,8.0,true,true
G3PALENQ,1,12.22,-0.0,true,false
G3PALENQ,2,0.0,-0.0,false,false
G3PALENQ,3,12.22,-0.0,true,false
G3PALENQ,4,0.0,-0.0,false,false
G3PALENQ,5,0.0,-0.0,false,false
G3PALENQ,6,0.0,-0.0,false,false
G3PALENQ,7,0.0,-0.0,false,false
G3PALENQ,8,0.0,0.0,false,false
G3PALENQ,9,0.0,-0.0,false,false
G3PALENQ,10,0.0,0.0,false,false
G3PALENQ,11,0.0,0.0,false,false
G3PALENQ,12,0.0,0.0,false,false
G3PALENQ,13,0.0,0.0,false,false
G3PALENQ,14,0.0,0.0,false,false
G3PALENQ,15,0.0,0.0,false,false
G3PALENQ,16,0.0,0.0,false,false
G3PALENQ,17,0.0,0.0,false,false
G3PALENQ,18,0.0,0.0,false,false
G3PALENQ,19,0.0,5.499999999999999,false,true
G3PALENQ,20,12.22,5.499999999999999,true,true
G3PALENQ,21,12.22,5.499999999999999,true,true
G3PALENQ,22,12.22,5.499999999999999,true,true
G3PALENQ,23,12.22,-0.0,true,false
G3PALENQ,24,12.22,0.0,true,false
G3EM3CS,1,0.0,0.0,false,false
G3EM3CS,2,0.0,0.0,false,false
G3EM3CS,3,0.0,0.0,false,false
G3EM3CS,4,0.0,0.0,false,false
G3EM3CS,5,0.0,0.0,false,false
G3EM3CS,6,0.0,0.0,false,false
G3EM3CS,7,0.0,0.0,false,false
G3EM3CS,8,0.0,0.0,false,false
G3EM3CS,9,0.0,0.0,false,false
G3EM3CS,10,0.0,0.0,false,false
G3EM3CS,11,0.0,0.0,false,false
G3EM3CS,12,0.0,0.0,false,false
G3EM3CS,13,0.0,0.0,false,false
G3EM3CS,14,0.0,0.0,false,false
G3EM3CS,15,0.0,0.0,false,false
G3EM3CS,16,0.0,0.0,false,false
G3EM3CS,17,0.0,0.0,false,false
G3EM3CS,18,0.0,0.0,false,false
G3EM3CS,19,0.0,0.0,false,false
G3EM3CS,20,0.0,0.0,false,false
G3EM3CS,21,0.0,0.0,false,false
G3EM3CS,22,0.0,0.0,false,false
G3EM3CS,23,0.0,0.0,false,false
G3EM3CS,24,0.0,0.0,false,false
G3BCARBO,1,49.03,50.0,true,true
G3BCARBO,2,49.03,50.0,true,true
G3BCARBO,3,49.03,50.0,true,true
G3BCARBO,4,49.03,50.0,true,true
G3BCARBO,5,49.03,50.0,true,true
G3BCARBO,6,49.03,50.0,true,true
G3BCARBO,7,49.03,50.0,true,true
G3BCARBO,8,48.83,44.292525272277686,true,true
G3BCARBO,9,29.0,29.000000000000014,true,true
G3BCARBO,10,29.0,0.0,true,false
G3BCARBO,11,29.0,0.0,true,false
G3BCARBO,12,29.0,0.0,true,false
G3BCARBO,13,29.0,0.0,true,false
G3BCARBO,14,29.0,0.0,true,false
G3BCARBO,15,29.0,0.0,true,false
G3BCARBO,16,29.0,28.999999999999996,true,true
G3BCARBO,17,29.0,50.0,true,true
G3BCARBO,18,49.03,50.0,true,true
G3BCARBO,19,49.03,50.0,true,true
G3BCARBO,20,49.03,50.0,true,true
G3BCARBO,21,49.03,50.0,true,true
G3BCARBO,22,49.03,50.0,true,true
G3BCARBO,23,49.03,50.0,true,true
G3BCARBO,24,49.03,50.0,true,true
G3LDAMAS,1,2.0,2.3,true,true
G3LDAMAS,2,2.0,2.3,true,true
G3LDAMAS,3,2.0,2.3,true,true
G3LDAMAS,4,2.0,2.3,true,true
G3LDAMAS,5,2.0,2.3,true,true
G3LDAMAS,6,2.0,2.3,true,true
G3LDAMAS,7,2.0,2.3,true,true
G3LDAMAS,8,2.0,2.3,true,true
G3LDAMAS,9,2.0,2.3,true,true
G3LDAMAS,10,0.7,2.3,true,true
G3LDAMAS,11,0.7,2.3,true,true
G3LDAMAS,12,0.7,-0.0,true,false
G3LDAMAS,13,0.7,0.0,true,false
G3LDAMAS,14,0.7,2.3,true,true
G3LDAMAS,15,0.7,2.3,true,true
G3LDAMAS,16,0.7,2.3,true,true
G3LDAMAS,17,2.0,2.3,true,true
G3LDAMAS,18,2.23,2.3,true,true
G3LDAMAS,19,2.23,2.3,true,true
