contingencia,kv,flujo_base_mw,sobrecargas_nuevas,peor_carga_pct,peor_rama
69 kV La Romana – La Romana Pueblo_a,69.0,30.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación INCA La Isabela_b,69.0,-0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Acueducto Brujela_b,69.0,4.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Boca Chica – SPM 2_b,138.0,2.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Jigüey – Valdesia_b,138.0,42.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Baltimore Domincana_b,69.0,-1.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Duvergé – Neyba,69.0,19.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Elías Piña – San Juan 2_a,69.0,-12.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palamara – SCN L2_a,138.0,40.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Canabacoa – Nibaje_a,138.0,30.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV SPM – SPM 2_b,138.0,-59.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Naranjo – SAJOMA L1,138.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – ZF SPM Chentec_d,69.0,34.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Boca Chica – Hainamosa_b,138.0,-52.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Guzmancito – Puerto Plata 2_b,138.0,-40.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV La Isabela – Los Mina,138.0,59.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Canabacoa – El Naranjo L2,138.0,-68.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Coastal – SPM_a,138.0,71.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Azua,69.0,-27.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Girasol – Pizarrete_a,138.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Naranjo – SAJOMA L2,138.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – Constanza_c,69.0,10.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Dajao – Monte Plata Solar_a,69.0,44.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Coastal – La Romana_a,138.0,71.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Plastifar_b,69.0,28.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Aluminio Dominicano,69.0,0.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guanillo – Guayubín_a,138.0,-21.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Villa Mella_b,138.0,53.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Seibo – Higüey,138.0,24.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Dajabón – Santiago Rodríguez_a,138.0,-14.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bonao 2 – Canabacoa L1,138.0,66.4,0,120.6,345/22 kV Transformador Punta Catalina 1
230 kV Bonao 3 – Quisqueya 2_a,230.0,172.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF Hainamosa,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Cervecería Bohemia,69.0,1.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – Mata de Palma_h,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV San Pedro Bio-Energy – SPM 2_a,138.0,26.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Barahona – Cruce de Cabral_b,69.0,-0.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Villa Mella_a,138.0,-53.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Monción – Valverde Mao_b,138.0,5.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF La Vega,69.0,-4.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cruce Cabral 2 – km 15 de Azua L2,138.0,19.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Los Mina – Templástica_b,69.0,0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bayasol – Pizarrete_b,138.0,50.5,0,120.6,345/22 kV Transformador Punta Catalina 1
230 kV PVDC – Quisqueya 1_a,230.0,-202.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua – Punta Catalina_b,138.0,59.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Acueducto La Isabela,69.0,0.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Arroyo Hondo – Palamara_a,69.0,21.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guerra – Mirasol L1,138.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hatillo – Pimentel_b,69.0,2.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138kV SP Bio-Energy – SPM_c,138.0,98.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Girasol – Santanasol_b,138.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Monción – Santiago Rodríguez_c,138.0,35.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Orígenes – SPM_b,138.0,-86.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Moca,69.0,23.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cítricos Nacionales – INCA km 22_b,69.0,10.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Matrisol – Río San Juan_b,138.0,-7.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV LAFZID – Cementos Colón_c,69.0,-2.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua – Matafongo_b,138.0,39.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Juan Dolio_c,138.0,-24.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Estrella del Mar 3 – Timbeque,69.0,-47.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Matrisol – Nagua 2_a,138.0,-7.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Timbeque 2 – Villa Duarte,138.0,1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Navarrete – ZF Esperanza_d,69.0,20.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Dajao – Monte Plata Solar_d,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cotoperí – Higüey,138.0,40.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Naranjo – ZF Santiago L2,138.0,113.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – ZF SPM Chentec_a,69.0,39.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Hospital Juan Bosch,69.0,0.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Unión Médica_a,69.0,27.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Fantino_c,69.0,5.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Girasol – Pizarrete_b,138.0,-0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – ZF Las Americas_d,69.0,17.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Mirasol – Mata de Palma 2 L2,138.0,-0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – ZF SPM Chentec_c,69.0,38.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Cementos Cibao_c,69.0,12.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – La Victoria_a,138.0,-0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Tamarindo,69.0,-1.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Mina – Villa Duarte,138.0,103.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – ZF SPM Chentec_b,69.0,39.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Ocoa – Pizarrete_a,69.0,3.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – ZF Las Americas_b,69.0,-36.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cruce de Cabral 2 – Los Cocos L1a,138.0,0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Duvergé – Las Damas,69.0,6.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – La Victoria_b,138.0,-0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce Cabral 2 – Acd Sur-Oeste_c,69.0,16.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Arroyo Hondo – Capotillo_b,69.0,16.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Templastisa_b,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Bonao 3 – Guerra_b,345.0,-130.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV AES Andrés – ENADOM,138.0,0.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Guzmancito – Puerto Plata 2_a,138.0,-40.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua – Punta Catalina_d,138.0,59.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Parque Industrial DISDO,69.0,2.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Guavaberry,69.0,0.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua – Matafongo_a,138.0,40.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Derivación Sultana del Este,138.0,43.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Grupo Ramos SFM,69.0,-0.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Guanito 2,69.0,2.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Guzmancito – Navarrete 2_a,138.0,39.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Cabral – Duvergé_a,69.0,38.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Herrera – Los Prados_b,138.0,11.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Imbert 2 – Navarrete_c,69.0,1.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palenque – Punta Catalina_c,138.0,59.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Matafongo – Pizarrete_c,138.0,39.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Herrera_c L2,69.0,-1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Agua Clara – Guanillo_a,138.0,20.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce de Cabral – Duvergé_c,69.0,27.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Nagua 2 – Pimentel,138.0,76.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV CZFI Santiago – SAJOMA_g,69.0,-8.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Pizarrete – Madre Vieja_h,69.0,31.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – Constanza_e,69.0,-6.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Navarrete 2 – Valverde Mao_a,138.0,19.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Monción – Santiago Rodríguez_b,138.0,-35.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Los Mina L3,138.0,-6.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Navarrete – ZF Esperanza_a,69.0,21.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Templastisa_a,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – ZF Las Americas_c,69.0,35.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Metropolitano,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV SCN – Valdesia L2_b,138.0,59.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Arroyo Hondo – Palamara_b,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guerra – SPM 2_a,138.0,5.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Zona Franca Barahona,69.0,-1.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guerra – Hainamosa L1,138.0,-147.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Nagua 2,69.0,33.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Trafo Playa Dorada,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Herrera,69.0,50.4,0,120.6,345/22 kV Transformador Punta Catalina 1
345/138 kV Transformador 2 Julio Sauri,138.0,164.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Canabacoa,69.0,27.6,0,120.6,345/22 kV Transformador Punta Catalina 1
345/230 kV Transformador 2 Bonao 3,230.0,-44.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador La Romana,69.0,78.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Dajao,69.0,95.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Barahona Carbón,69.0,27.4,0,120.6,345/22 kV Transformador Punta Catalina 1
230/138 kV Transformador 2 Bonao 3,138.0,143.8,0,120.6,345/22 kV Transformador Punta Catalina 1
345/138 kV Transformador 2 Guerra,138.0,8.5,0,120.6,345/22 kV Transformador Punta Catalina 1
345/138 kV Transformador 1 Guerra,138.0,8.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador 2 Palamara,69.0,70.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Hainamosa,69.0,56.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Villa Duarte,69.0,55.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador 1 Palamara,69.0,54.2,0,120.6,345/22 kV Transformador Punta Catalina 1
345/138 kV Transformador 1 Julio Sauri,138.0,164.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Timbeque 2,69.0,58.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Metropolitano 2,69.0,25.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformado Cruce de Cabral 2,69.0,57.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138/69 kV Transformador Hato Mayor 2,69.0,30.7,0,120.6,345/22 kV Transformador Punta Catalina 1
