for_name,kv,v_pf,v_sienna,dv
WVAL2K,13.800000190734863,0.9740478232941704,0.9746153480629557,0.0005675247687852991
WVAL1K,13.800000190734863,0.9740478232941739,0.9746153480629555,0.0005675247687815244
WXCU1K,34.5,0.9658933115484374,0.9653292482755897,-0.0005640632728476369
WXCU2K,34.5,0.9658933115484374,0.9653292482755897,-0.0005640632728476369
WXCU4K,34.5,0.9563300116457009,0.9557715329461285,-0.0005584786995723734
WEMA3F,69.0,0.9785767171687757,0.9780289764201876,-0.0005477407485880992
WXCO3E,138.0,0.9818204533199228,0.9812749238363339,-0.0005455294835889912
WLGUZE,138.0,0.9930820781668624,0.9925402513458262,-0.0005418268210362065
WLGUZK,34.5,0.9931683336738469,0.9926265126383444,-0.0005418210355024877
WLGU2K,34.5,0.9932413640656818,0.9926995988997974,-0.0005417651658843337
WCCA2F,69.0,1.0479282757623516,1.0473880648916547,-0.0005402108706968889
WSALCE,138.0,0.9759972918216975,0.9754623376377919,-0.0005349541839055894
WXABRF,69.0,1.04662888968464,1.0460971427355696,-0.000531746949070433
WABARF,69.0,1.0466286043548967,1.0460971427355696,-0.0005314616193270449
WLMI6E,138.0,0.9886204330574314,0.9891510307116297,0.0005305976541982727
WXSALMK,4.159999847412109,0.9803450203171645,0.9808705792452735,0.0005255589281090156
WLMI5E,138.0,0.9885494539664271,0.9890734422141739,0.0005239882477467983
WLBARK,13.800000190734863,0.8978179789154347,0.8983416977881871,0.0005237188727523767
WLMI7E,138.0,0.9884933695860317,0.989015658399675,0.0005222888136432458
WTAV2E,138.0,0.996004501193793,0.9965222270311781,0.0005177258373850746
WXEBR1,138.0,0.9817110050949214,0.9811972061181312,-0.0005137989767901585
WBO21E,138.0,0.9774678821020785,0.977964326559706,0.0004964444576275318
WTAV1K,13.800000190734863,0.954575906122055,0.9550720965821868,0.000496190460131829
WLM21E,138.0,0.9882150769860396,0.9887107892653519,0.0004957122793123325
WLM22E,138.0,0.9882150769860396,0.9887107892653519,0.0004957122793123325
WBO31E,138.0,0.97752341505654,0.9780147892009659,0.0004913741444259045
WCOAPE,138.0,0.9851468626805501,0.9847079549425192,-0.00043890773803090255
WIAANE,138.0,1.006600022315981,1.0070244749222375,0.00042445260625645354
WXPSCF,69.0,1.0049474668166105,1.0045237507326619,-0.00042371608394864424
WPSCEF,69.0,1.0049457889332827,1.0045237507326619,-0.0004220382006208112
WUMEDF,69.0,1.0049707804342218,1.0045508222465425,-0.0004199581876793701
WCOA1K,34.5,0.9851267125728903,0.9847079549425193,-0.000418757630371025
WCOA2K,34.5,0.9851267125728903,0.9847079549425193,-0.000418757630371025
WXVOLF,69.0,1.0051099349128074,1.0046931998511732,-0.00041673506163419916
WHMSAF,69.0,1.0121062709219057,1.0117069197573179,-0.0003993511645878911
WXHMSF,69.0,1.0121219462405902,1.0117226012764238,-0.00039934496416638154
WXAGUE,138.0,1.0026603833632017,1.0030529241100619,0.0003925407468601261
WVOLGF,69.0,1.0050826810384688,1.0046931998511732,-0.00038948118729553727
WXPVOF,69.0,1.017744563682742,1.0173585192986798,-0.00038604438406220076
WASOEF,69.0,1.0093175675509907,1.0089473764291101,-0.0003701911218805254
WSCANK,34.5,1.0347158942916674,1.0343457580070676,-0.0003701362845998091
WXVNOF,69.0,1.009861402352217,1.0094914137190394,-0.0003699886331776092
WVNOBF,69.0,1.0098605752481082,1.0094914137190394,-0.000369161529068851
WXKQAF,69.0,1.01861066289235,1.018243958039948,-0.0003667048524018668
WSCANF,69.0,1.021781945422164,1.0214164360319795,-0.0003655093901844264
WXSCAF,69.0,1.0217708384410384,1.0214053330237087,-0.00036550541732971453
WSJOCF,69.0,0.9815023503049889,0.9811368612972559,-0.00036548900773303306
WXVM2E,138.0,0.9772877887099889,0.9769299920129202,-0.0003577966970687019
WCOCOF,69.0,1.0065115526158823,1.0061558992048867,-0.00035565341099563774
WXCO2E,138.0,0.9867870827059863,0.9864340747152412,-0.00035300799074500233
WXLG2E,138.0,0.9920438270312506,0.9916937580404016,-0.0003500689908489951
WDESPF,69.0,0.9781703597174073,0.9778273036007109,-0.00034305611669638303
WXCO1E,138.0,0.9884996905252983,0.9881578463835871,-0.0003418441417112339
WXNAVF,69.0,0.9716945249500326,0.9720297895951551,0.00033526464512245724
WZSA1E,138.0,0.9896250563388407,0.9893056656271078,-0.0003193907117329253
WBDERF,69.0,0.9513086192978899,0.9516146563688688,0.0003060370709788707
WCESPF,69.0,0.9416308623319967,0.9419365255917529,0.0003056632597562281
WZESPF,69.0,0.9419978768026611,0.942303421667237,0.0003055448645759018
WXESPF,69.0,0.9420247960114118,0.9423303313853805,0.0003055353739687128
WXBDEF,69.0,0.9513105661996138,0.9516130497853116,0.0003024835856977326
WJIG1K,13.800000190734863,1.0089945923415338,1.0087043512682266,-0.00029024107330721804
WJIGUE,138.0,1.0094568051299064,1.0091672137524972,-0.00028959137740924845
WJIGBE,138.0,1.0094568051299064,1.0091672137524972,-0.00028959137740924845
WXNA2F,69.0,0.9683351384696729,0.9686234308094932,0.00028829233982030633
WXMA2E,138.0,0.9981101970766979,0.9978248839620594,-0.00028531311463853015
WXCQ2E,138.0,0.9966572708193059,0.9963731976767539,-0.00028407314255196603
WABISF,69.0,0.9646062842081649,0.9648839332843439,0.0002776490761789985
WXABIF,69.0,0.9646327492590817,0.9649103906623873,0.00027764140330555076
WSFM1E,138.0,0.9800000190734941,0.9802769800279024,0.0002769609544083229
WXSP1E,138.0,0.999884568172583,0.9996084997674828,-0.0002760684051001938
WPPLIF,69.0,0.9659041833685829,0.9661795084210725,0.0002753250524896167
WXPORF,69.0,0.965920225538655,0.9661955459438901,0.00027532040523514656
WNAVAF,69.0,0.9674562660578626,0.9677288637688981,0.0002725977110354938
WXLG3E,138.0,0.9916877579838514,0.9914252588543007,-0.00026249912955078614
WBAYAK,34.5,0.9954453750628436,0.9956988838564996,0.0002535087936560432
WVME1E,138.0,0.97548635624287,0.9752352267520732,-0.0002511294907967532
WLGA1E,138.0,0.9865976436176724,0.9863482442998581,-0.0002493993178143139
WLGA2E,138.0,0.9865976436176724,0.9863482442998581,-0.0002493993178143139
WVDU2E,138.0,0.984278257293552,0.9845188590413337,0.00024060174778173238
WXNI2E,138.0,0.986458726391886,0.9862183815463983,-0.00024034484548773882
WSPBEE,138.0,0.9998676029352249,0.9996361091773245,-0.00023149375790043614
WXVM1E,138.0,0.9840018367950236,0.9837750983361015,-0.00022673845892207112
WXCA1E,138.0,0.99475159667609,0.9945406996993957,-0.00021089697669429697
WNIBAE,138.0,0.9852748122025071,0.9850662979050251,-0.00020851429748203198
WXNI3E,138.0,0.9861435284931925,0.9859391786465502,-0.00020434984664230438
WXSP2E,138.0,0.9997296298237486,0.9995267735068357,-0.00020285631691285833
WMONCE,138.0,1.0000000000000044,1.0001968338958898,0.00019683389588531774
WXSCNF,138.0,0.9906768018852906,0.9908727162779121,0.0001959143926214546
WXCL3E,138.0,1.0003057957108659,1.0001117555467518,-0.0001940401641140621
WSFEL2,138.0,0.9912120497249421,0.9910189426109531,-0.0001931071139890106
WPP21E,138.0,0.9912087436676045,0.9910156371125919,-0.0001931065550125899
WPP22E,138.0,0.991208743582508,0.9910156371125919,-0.00019310646991610447
WPERAE,138.0,0.9947318126765009,0.9945410978154487,-0.00019071486105215474
WPERBE,138.0,0.9947318126765009,0.9945410978154487,-0.00019071486105215474
WPES1K,34.5,0.9947318126758233,0.9945410978154487,-0.00019071486037458563
WPES2K,34.5,0.9947318126758233,0.9945410978154487,-0.00019071486037458563
WCALAE,138.0,0.9947314102167549,0.9945406996993957,-0.00019071051735919387
WCALBE,138.0,0.9947314102167549,0.9945406996993957,-0.00019071051735919387
WXCA1K,34.5,0.9947314102157734,0.9945406996993956,-0.0001907105163777567
WXLO3E,138.0,0.997457464359576,0.9972672316875081,-0.00019023267206796923
WXNIBE,138.0,0.9890197391209546,0.9888347504964508,-0.0001849886245038901
WXCL1E,138.0,1.0025984079062868,1.0024256397753173,-0.00017276813096955834
WXCA2E,138.0,0.9947108709781288,0.9945406996993957,-0.0001701712787330889
WCLUIE,138.0,1.0002813947841962,1.0001135202176892,-0.00016787456650702026
WMTFNE,138.0,0.9970403072762042,0.9968819525472756,-0.00015835472892855584
WMTFNK,34.5,0.9970744359700782,0.9969160854317526,-0.0001583505383255801
WXCL2E,138.0,1.0005104492696453,1.0003600904513426,-0.00015035881830272046
WLORIE,138.0,0.9979924212725426,0.9981427263444431,0.0001503050719005028
WGIRAE,138.0,0.99236460941086,0.9922192332046994,-0.00014537620616061897
WGIRBE,138.0,0.99236460941086,0.9922192332046994,-0.00014537620616061897
WSPMAE,138.0,0.9971685083933458,0.9970268063899752,-0.0001417020033706029
WSPMBE,138.0,0.9971685083933458,0.9970268063899752,-0.0001417020033706029
WFOLVF,69.0,0.9748759076905367,0.9750163959424536,0.00014048825191692593
WXOLVF,69.0,0.974974903999478,0.9751153777696027,0.00014047377012471607
WGIRAK,34.5,0.999432689843737,0.9992941800107351,-0.00013850983300189856
WGIRBK,34.5,0.999432689843737,0.9992941800107351,-0.00013850983300189856
WGUERD,345.0,0.9619779266952416,0.9618398543195045,-0.0001380723757371527
WGUE2D,345.0,0.9619779266952416,0.9618398543195045,-0.0001380723757371527
WCAN1E,138.0,0.9883852299974182,0.9882588149700049,-0.0001264150274132847
WCAN2E,138.0,0.9883852298672033,0.9882588149700049,-0.00012641489719844579
WEBRIE,138.0,0.9775679609427689,0.9774458383329193,-0.00012212260984956202
WXSA3E,138.0,0.991629293714699,0.9915087703635368,-0.00012052335116219393
WXK15E,138.0,0.9959588268221629,0.9958399602525008,-0.00011886656966209053
WSANAE,138.0,0.9916218157893493,0.9915087703635368,-0.00011304542581247468
WSANBE,138.0,0.9916218157893493,0.9915087703635368,-0.00011304542581247468
WSANTK,34.5,0.9916218157883699,0.9915087703635369,-0.00011304542483303592
WPIZAE,138.0,0.9915115859769665,0.9913996786483733,-0.00011190732859323038
WXPC3E,138.0,0.991540174492342,0.9914289544793399,-0.00011122001300212236
WXBA2E,138.0,0.9958086399451822,0.9956988838564996,-0.00010975608868257769
WZSA1F,69.0,0.9991979025538829,0.9990883328968165,-0.00010956965706632182
WXSA2E,138.0,0.9916161020816484,0.9915087703635369,-0.000107331718111503
WXSANE,138.0,0.9916143272200932,0.9915087703635368,-0.00010555685655644353
WXLO2E,138.0,0.9981178939634869,0.9982194843368969,0.00010159037340995436
WXVM3E,138.0,0.9759553158342146,0.9758560551499541,-9.926068426047152e-5
WCZFSF,69.0,0.9991875388426696,0.9990883328968165,-9.920594585310916e-5
WMOZAF,69.0,0.9792875932625672,0.9791885190453913,-9.907421717592069e-5
WXMOLF,69.0,0.9794366783607061,0.9793376193720945,-9.905898861162221e-5
WBAYAE,138.0,0.9957961618870788,0.9956988838564996,-9.727803057912876e-5
WSJMAF,69.0,0.9702938341908548,0.9702073414001062,-8.64927907485713e-5
WXBA1E,138.0,0.9957841414210591,0.9956988838564996,-8.525756455945999e-5
WXPMCF,69.0,0.990030576006264,0.9899460025298054,-8.4573476458627e-5
WXACIF,69.0,0.9931456095420118,0.9930614607662166,-8.414877579521196e-5
WFOCHF,69.0,0.9938598100737185,0.9937758327609729,-8.397731274556453e-5
WXFOCF,69.0,0.9938678207071807,0.9937838441069653,-8.397660021541853e-5
WAPFAF,69.0,0.9955132599910089,0.9954295565181528,-8.370347285613366e-5
WXOC2F,69.0,0.9955170127220903,0.9954333095764155,-8.370314567474058e-5
WBALDF,69.0,0.9961213198037281,0.9960377512269996,-8.356857672853213e-5
WXEANF,69.0,0.9963355891379184,0.9962520389989681,-8.355013895033903e-5
WXAPFF,69.0,0.9965800415998506,0.9964965156114797,-8.352598837091385e-5
WEANTF,69.0,0.9963355339544503,0.9962520389989681,-8.349495548221064e-5
WXCZFF,69.0,0.9991714507364221,0.9990883328968165,-8.311783960557317e-5
WACIBF,69.0,0.9931444963712079,0.9930614607662166,-8.303560499134388e-5
WPIMCF,69.0,0.9900276892698187,0.9899460025298054,-8.168674001329812e-5
WXEBR5,138.0,0.9820741724930028,0.9821552451170019,8.10726239991455e-5
WSESTE,138.0,0.9993838814558192,0.9994515895553377,6.77080995185042e-5
WXEBR2,138.0,0.9818465517241549,0.9819135444538095,6.699272965460246e-5
WXSESE,138.0,0.9990329072936168,0.9989790825861635,-5.382470745329826e-5
WQUINF,69.0,0.9819894263198129,0.9820339585949854,4.453227517253744e-5
WXLO1E,138.0,0.9976838093047499,0.9977255745187007,4.176521395082844e-5
WXMA1E,138.0,0.9958509002562331,0.9958110012776167,-3.989897861644831e-5
WXPIZE,138.0,0.9957176284807099,0.9956794240376512,-3.8204443058686977e-5
WMP2AE,138.0,1.0044779909719967,1.0044407930954264,-3.7197876570305155e-5
WMP2BE,138.0,1.0044779909719967,1.0044407930954264,-3.7197876570305155e-5
WXWC2K,34.5,1.004477990971212,1.0044407930954264,-3.719787578559952e-5
WXWC3K,34.5,1.004477990971212,1.0044407930954264,-3.719787578559952e-5
WMIR1E,138.0,1.0041134556218259,1.0040801363730214,-3.331924880445314e-5
WMIRAK,34.5,1.0041134556215514,1.0040801363730214,-3.331924853000601e-5
WXQUIF,69.0,0.9820019337214371,0.9820339585949854,3.202487354836414e-5
WXEBR4,138.0,0.9852769706820201,0.9852455919548244,-3.137872719571888e-5
WGUERE,138.0,1.0039216644415285,1.003890385440271,-3.127900125754479e-5
WGUE2E,138.0,1.0039216644415285,1.003890385440271,-3.127900125754479e-5
WAQUIF,69.0,0.9830146829873225,0.9830376460542479,2.2963066925396625e-5
WXEBQF,69.0,0.9830160389821616,0.983039001786979,2.2962804817394655e-5
WXABCF,69.0,1.000646928566138,1.0006323206265173,-1.460793962060336e-5
WABCOF,69.0,1.0006448894778421,1.0006323206265173,-1.256885132483454e-5
WXZPIF,69.0,0.9869330793265682,0.9869212985489355,-1.1780777632641737e-5
WXEBR3,138.0,0.9851387400611346,0.9851499238496936,1.1183788559021579e-5
WZPISF,69.0,0.9869319578006733,0.9869212985489355,-1.065925173782123e-5
WJIMEK,12.5,1.0000000000000078,1.0,-7.771561172376096e-15
WXEN4K,13.800000190734863,1.0199999809265192,1.0199999809265137,-5.551115123125783e-15
WPIN2K,13.800000190734863,1.0490000247955378,1.0490000247955322,-5.551115123125783e-15
WXPA4K,11.0,1.0000000000000016,1.0,-1.5543122344752192e-15
