hora,for_name,v_pu
13,WXZLVF,1.0413
13,WXSA2E,0.9807
13,WNAR2E,1.0277
13,WAPERF,1.035
13,WLM22E,0.9905
13,WXPIZE,0.9767
13,WXRNUF,1.0239
13,WAHO2E,0.9854
13,WTI21F,0.9706
13,WBASIF,1.0165
13,WNAG2F,0.9853
13,WXLG2E,1.0324
13,WMPSOF,0.981
13,WBAYOF,0.976
13,WPPRIF,1.0565
13,WDJAOF,1.0537
13,WXNOVF,1.0003
13,WXVIUE,0.9806
13,WXZBAF,1.0061
13,WPPLIF,1.0297
13,WVALLF,1.0009
13,WPIDUF,0.9944
13,WCODEF,1.0242
13,WXOC2F,1.044
13,WXGN2E,1.0281
13,WXADOF,1.0191
13,WCOCOF,1.0273
13,WXPLCF,1.0018
13,WXSKAF,0.9913
13,WDAJAE,1.018
13,WAQUIF,1.0373
13,WXSJ2E,0.9708
13,WCORMF,1.0087
13,WPIM1E,1.0075
13,WMRI2E,0.9675
13,WXTTIF,0.9693
13,WBNVIF,0.9865
13,WAISOF,1.0914
13,WGRCHF,0.9703
13,WKQA1F,1.0194
13,WSJUAF,0.999
13,WXVI2E,0.9913
13,WPIMEF,1.0233
13,WSCANF,0.9859
13,WVOLGF,1.0401
13,WZVALF,0.9713
13,WXNA2F,1.032
13,WCBA2F,0.976
13,WXDROF,0.9937
13,WHATIF,1.0102
13,WEBRIE,0.9819
13,WXLC2F,0.9897
13,WXCOTF,1.0085
13,WXSYE2F,0.9993
13,WPIMCF,1.04
13,WLCBOF,1.0151
13,WXIM3F,1.0625
13,WXCTAF,1.0419
13,WXCU1E,0.9794
13,WLCALF,0.9901
13,WLTORF,1.0194
13,WKINDF,0.997
13,WXLO3E,1.0023
13,WXPGAF,1.0767
13,WSIBBE,0.9746
13,WMOCAE,1.0043
13,WGUAYE,1.0232
13,WRARRF,1.018
13,WPARAE,0.9853
13,WXIDAF,1.033
13,WNAGUF,0.9848
13,WXHHIF,1.0162
13,WBPERF,1.0108
13,WZMCAF,1.0004
13,WHAINF,0.9895
13,WXBPOF,1.0242
13,WXSESE,1.0033
13,WXZGUF,1.0576
13,WXTH1F,1.0233
13,WXCSUF,0.9737
13,WXSO1F,1.0951
13,WXCO3E,0.9908
13,WTORGF,0.9994
13,WXCO2E,0.9945
13,WXGRSF,1.0147
13,WXOLVF,1.0339
13,WMP2BE,1.0066
13,WXSO2F,1.095
13,WAPFAF,1.044
13,WXABIF,1.0286
13,WXALDF,0.9993
13,WCOAPE,0.9933
13,WABARF,1.0059
13,WMARAF,1.0152
13,WLVICE,0.9913
13,WMIR1E,1.0063
13,WABCOF,1.0166
13,WCLUIE,1.0037
13,WCAN1E,1.0198
13,WXAC1E,1.0289
13,WMAIMF,1.0102
13,WXPC2F,0.9964
13,WJIBPE,0.9678
13,WXLLAF,1.0094
13,WPVDCD,0.9753
13,WXLG3E,1.032
13,WCCARF,0.9875
13,WXLPAF,1.0094
13,WXHE1F,0.9994
13,WXTDAF,1.0534
13,WXCBYF,0.9816
13,WKDMEF,0.9814
13,WXFOCF,1.0428
13,WMETAE,0.9795
13,WXQCOF,1.0155
13,WXCDAF,0.9893
13,WXCU2E,0.979
13,WXHACF,1.0242
13,WESEIE,0.9632
13,WXLICF,1.0572
13,WCCA2F,1.0069
13,WXSP1E,1.0042
13,WINVBF,1.0203
13,WICAEF,1.0214
13,WXBARF,0.9563
13,WXCA2E,0.9763
13,WXTH2F,1.0233
13,WPAYIF,0.9973
13,WXPE1E,0.9569
13,WMPALF,1.0094
13,WXB21F,1.0243
13,WBDERF,1.0177
13,WXPV3D,0.9752
13,WMARTF,1.0538
13,WPLASF,1.0001
13,WMLTPF,0.9798
13,WAHOBF,0.9948
13,WPSCEF,1.04
13,WCSULF,0.9735
13,WLUCIF,1.0308
13,WCUMAE,0.9792
13,WASOEF,0.9758
13,WITAGE,0.9806
13,WXERIF,1.0388
13,WCOTAE,0.9645
13,WXAHMF,1.0249
13,WXMEGF,0.9771
13,WSAMAE,0.9728
13,WUMEDF,1.04
13,WHMA2F,0.9895
13,WXPFLF,0.9994
13,WXCARF,0.9828
13,WXIM2F,1.0634
13,WXARDF,1.0193
13,WLPARF,1.0094
13,WSFEL2,1.0324
13,WGPETF,0.9911
13,WXGPLF,0.9728
14,WXCL3E,1.002
14,WBMATF,1.0095
14,WIMB2F,1.0554
14,WLRMAF,0.9411
14,WHNS1E,0.9891
14,WXYAMF,0.9948
14,WTEMPF,0.9748
14,WGUE2D,0.9861
14,WCSATF,0.9924
14,WDRODF,0.9912
14,WEPINF,0.9787
14,WZSA1E,1.0189
14,WSABAF,0.9935
14,WXBLEF,0.9431
14,WMEGAF,0.9746
14,WHNUEF,0.9821
14,WLCUAF,0.9625
14,WTAV2E,1.0173
14,WPP22E,1.0267
14,WXNAVF,1.0289
14,WCAYAF,1.003
14,WXCSAF,0.9924
14,WXBA2E,0.9727
14,WELJIF,1.0515
14,WXSYEF,0.9972
14,WPDORF,1.08
14,WDJAOE,0.971
14,WSRAFF,1.0168
14,WXLC2E,0.9554
14,WXLG1E,1.0271
14,WXCDLF,1.0121
14,WXJD3E,1.0009
14,WBCHIF,1.0063
14,WPCA1D,1.027
14,WXECHF,1.0047
14,WTAMAF,1.0221
14,WXMPAF,1.0059
14,WXZPIF,1.0333
14,WCATAF,0.9919
14,WNOVOF,0.999
14,WPDIVF,0.9964
14,WVMA1E,1.0245
14,WRBLAF,1.0403
14,WXBONF,1.012
14,WCCABF,1.0047
14,WLROME,0.9696
14,WAISCF,1.0146
14,WFANTF,1.0182
14,WXTAMF,0.9748
14,WXNIBE,1.0172
14,WAHMIF,1.0214
14,WXPSEE,0.9964
14,WUASDE,0.9797
14,WBLECF,0.943
14,WXCE1E,1.0257
14,WXMPSF,0.9746
14,WSJMAF,1.0186
14,WSPMBE,1.0007
14,WX2MTE,0.9841
14,WXPETF,0.9883
14,WXBDEF,1.01
14,WMETEE,0.9782
14,WBAR1F,0.9535
14,WMULTF,0.9643
14,WXAC2E,1.0248
14,WTROQF,1.0555
14,WXBOHF,0.9796
14,WXCCOF,1.0155
14,WENADE,1.0309
14,WPIZDF,1.0275
14,WXAGUE,0.9925
14,WHMA2E,0.9708
14,WFOCHF,1.0369
14,WXPA2E,0.9932
14,WXSR1E,1.0194
14,WXAORF,1.0183
14,WLVEGF,1.0336
14,WVALDE,0.9892
14,WNAR4D,0.9642
14,WHJBOF,1.0292
14,WBONAF,1.011
14,WCZFSF,1.0409
14,WXBAPF,1.0094
14,WDISDF,0.9787
14,WXPICF,1.0537
14,WMOZAF,0.9712
14,WXPV1D,0.9717
14,WXPALE,0.9822
14,WPLCCF,1.0005
14,WPP21F,1.0947
14,WPCA1E,0.9895
14,WBO21E,0.9908
14,WXK15E,0.9725
14,WPIZAE,0.9786
14,WXLMAF,1.0258
14,WYAMAF,0.994
14,WRPELF,0.9416
14,WLISAE,0.9845
14,WXVM1E,0.9854
14,WAZUAF,0.9996
14,WXCQ1E,1.0256
14,WAANDE,1.0309
14,WGALAF,0.9723
14,WXPHAF,0.9865
14,WGOYAF,1.0145
14,WCENOF,1.0112
14,WSPRIF,1.0268
14,WSFMAF,1.0088
14,WSMARF,0.9766
14,WKDMBF,0.9747
14,WZLVEF,1.0388
14,WSANBE,0.9787
14,WALISF,0.9981
14,WXCL2E,1.0021
14,WXINDF,1.0357
14,WPALCF,1.0045
14,WXGN1F,0.9961
14,WLUPEF,1.0481
14,WXJD1E,0.9959
14,WIDALF,1.0301
14,WCDAGF,0.9881
14,WXGBOF,0.9792
14,WXNI3E,1.0145
14,WXTIRF,1.0406
14,WXZSPF,1.0087
14,WGUAYF,0.9416
14,WITA2E,0.9783
14,WXVM2E,0.9797
14,WGUA2F,0.9959
14,WXTMRF,1.0222
14,WSALCE,0.996
14,WZDRIF,1.025
14,WYAGUF,1.017
14,WBENEF,0.9172
14,WGNLLE,1.0219
14,WXHNUF,0.9826
14,WZESPF,1.002
14,WLGUZE,1.0271
14,WPAK6E,0.952
14,WXJINF,0.9628
14,WXZBVF,1.0109
14,WSJU2E,0.9705
14,WJSA1D,1.0116
14,WXEBR1,0.9834
14,WRINCF,1.0208
14,WXSODF,1.0141
14,WESP1E,1.0263
14,WAAMEF,0.9865
14,WX2PAE,0.9664
14,WQUINF,1.0302
14,WXLMFF,0.9825
14,WXMALF,0.9884
14,WPALBE,0.9943
14,WLANGE,1.0167
14,WZSISF,0.9657
14,WAPPLF,1.0843
14,WXSOSF,1.0804
14,WSESEF,1.0117
14,WXPVOF,1.0459
14,WBO32D,0.9879
14,WSRODE,1.0191
14,WEMA3F,0.9683
14,WXMARF,1.012
14,WMATAE,0.9773
14,WABISF,1.0212
14,WXHE1E,0.9754
14,WXBANF,1.0114
14,WJARAF,1.0251
14,WXVNOF,0.9734
14,WCEMEE,1.002
14,WECHIF,1.0015
14,WSPERF,1.0426
14,WXRICF,1.0208
14,WSPBEE,1.0029
14,WXSR2E,1.019
14,WCOHEF,0.9953
14,WCANBF,1.0561
14,WXGUEF,1.0077
14,WXPPEF,1.0803
14,WNEYBF,0.9313
14,WXHMAF,0.9851
14,WXTLZ1F,0.978
14,WHNS1F,1.0225
14,WXCO1E,0.994
14,WPEBPE,0.9577
14,WXTC2F,1.0079
14,WPAL1E,0.981
14,WLGA1E,1.0154
14,WZNIGF,1.0151
14,WTHAIF,1.0204
14,WMOCAF,1.0266
14,WGMALF,0.9882
14,WSAJ1E,1.0234
14,WXAPPF,1.0844
14,WLDAMF,0.9625
14,WXVILF,0.9984
14,WPERBE,0.9745
14,WXBPEF,1.0197
14,WGUAVF,1.0046
14,WZSPCF,1.0084
14,WVALTF,0.9695
14,WSYASF,1.0675
14,WXGUED,1.0064
14,WXMA1E,0.9747
14,WXPA1F,1.0077
14,WMVIEF,1.0141
14,WXED2E,0.9854
14,WZHAIF,0.9673
14,WXSPMF,1.0126
14,WSODOF,1.0141
14,WCVEGF,1.0336
14,WPALBF,1.0076
14,WXNV2E,1.025
14,WEMBAE,0.9748
14,WMETEF,0.9793
14,WJDO1E,0.9999
14,WXZHAF,0.9673
14,WXIBAF,1.0041
14,WEANTF,1.0388
14,WXGALF,0.9723
14,WXOFAF,0.9953
14,WLFAMF,1.0111
14,WXPL2E,0.9808
14,WXAZUF,0.9998
14,WQU22D,0.9906
14,WMONCE,1.0302
14,WXSABF,0.9966
14,WPHAIF,0.9864
14,WAGUBE,0.9975
14,WXSPAF,1.0084
14,WPPLAF,1.0874
14,WESOCE,0.9957
14,WXPA2F,1.0143
14,WXINAF,0.9651
14,WIBARF,1.0041
14,WZAMEF,0.9841
14,WXAISF,1.0146
14,WXCORF,1.0057
14,WXSCAF,0.9834
14,WSOS2F,1.0864
14,WXKVNF,1.0101
14,WLMI7E,0.9887
14,WLMINF,0.9748
14,WHIGUE,0.9519
14,WAORIF,1.0165
14,WOJIVF,0.9835
14,WINVIF,0.9676
14,WMTFNE,0.973
14,WXESPF,1.002
14,WMETRE,0.9828
14,WLPRAE,0.9738
14,WXTROF,1.0555
14,WXKINF,0.9959
14,WSJOCF,1.0037
14,WCIGLF,1.0142
14,WAHIGF,0.9952
14,WXCONF,1.0448
14,WXPA1E,0.9921
14,WZBARF,1.0039
14,WXHMSF,1.0412
14,WXBC1E,0.9953
14,WX1MTE,0.9844
14,WJIGBE,0.9974
14,WXCE2E,1.0252
14,WXZAMF,0.9845
14,WXBC2E,0.9759
14,WXCBRF,1.0722
14,WLMI6E,0.9888
14,WPCGLF,0.9863
14,WXBMAF,1.01
14,WCESPF,1.0017
14,WXPPRF,1.0516
14,WGVEBF,1.0391
14,WXCINF,0.9698
14,WXNI2E,1.0154
14,WLMI5E,0.9888
14,WBCA1E,0.9511
14,WSANCE,0.974
14,WGIRAE,0.9794
14,WSYEGF,0.9969
14,WCPVCF,0.9908
14,WIISAF,0.9643
14,WNAVAF,1.0236
14,WKVENF,1.01
14,WSJU2F,1.0006
14,WXLO2E,1.0017
14,WXMA2E,0.9713
14,WXES2E,0.9949
14,WSFM1E,0.9947
14,WSESTE,1.002
14,WXAPFF,1.0389
14,WXCHAF,0.926
14,WXJS4D,0.9882
14,WXIMBF,1.0546
14,WENE4E,1.0021
14,WXPC3E,0.9785
14,WMAT1E,0.9843
14,WINCAF,0.992
14,WXMAGF,1.0039
14,WHIGUF,0.8912
14,WXINVF,0.9678
14,WOFALF,0.9953
14,WTI22E,0.9853
14,WCBOHF,0.9795
14,WMONTE,1.0121
14,WVME1E,0.9781
14,WXHJBF,1.0292
14,WXMVCF,1.0519
14,WXKQAF,0.9808
14,WNA21E,1.0261
14,WLROMF,0.9441
14,WRSJUE,0.9818
14,WXCNAF,1.0115
14,WJSA1E,0.988
14,WXACIF,1.0364
14,WXBC3E,0.978
14,WTIMBF,0.9684
14,WBCHIE,0.9734
14,WXPL1E,0.9782
14,WLMFAF,0.9822
14,WBO21F,1.0267
14,WXGN1E,1.0197
14,WACLAE,1.0245
14,WVDU1F,0.9797
14,WCCOLF,1.0148
14,WCAPOF,0.9604
14,WXALIF,0.9981
14,WCCIBF,1.0516
14,WX1PAE,0.9529
14,WXEBR5,0.983
14,WLDIAF,1.0219
14,WXICAF,1.0179
14,WIMBEF,1.0536
14,WXDISF,0.9789
14,WPIZAF,1.0276
14,WHMSAF,1.0412
14,WXBO4D,0.9682
14,WVDU2E,0.9847
14,WXVALE,0.983
14,WLORIE,1.0017
14,WXASOF,1.0842
14,WGRSFF,1.0108
14,WXPV2D,0.9726
14,WXJS3D,1.0066
14,WXEBQF,1.0309
14,WXCQ2E,1.0273
14,WCODAF,1.0121
14,WXIISF,0.9643
14,WNIBAE,1.0141
14,WXSCNF,0.9798
14,WXPI2E,0.9908
14,WZLICF,1.0519
14,WXLPEF,1.0367
14,WXGU2F,0.9959
14,WXLO1E,1.0013
14,WXGAVF,1.0047
14,WXEBR4,0.9859
14,WXHE3E,0.9742
14,WXRARF,1.0138
14,WXLVPF,1.0349
14,WXPC1E,0.9882
14,WXCA3E,0.9818
14,WXAHGF,0.9952
14,WXBASF,1.0137
14,WIAANE,1.0131
14,WXPBAF,1.0287
14,WFOLVF,1.0269
14,WLAFZF,0.9765
14,WBALDF,1.0386
14,WXVM3E,0.9785
14,WXPCIF,0.9987
14,WXPIMF,1.0201
14,WCNPAE,0.9827
14,WXOJIF,0.9835
14,WABRUF,0.9866
14,WXAIAF,1.0033
14,WXCENF,1.0124
14,WXCL1E,1.0038
14,WBVISF,0.9381
14,WPGARF,1.0696
14,WXEBR2,0.9828
14,WXPORF,1.0223
14,WEMB3F,0.9684
14,WPINAF,1.0396
14,WXEBR3,0.9858
14,WZGURF,1.0521
14,WXDPEF,1.0502
14,WZGILF,1.0057
14,WSPM1F,1.0144
14,WXPLAF,0.9957
14,WXMAIF,1.0066
14,WXSP2E,1.0028
14,WXLCBF,1.0139
14,WXRINF,1.0236
14,WKQA1E,0.9639
14,WXPC2E,0.9907
14,WNAG2E,0.985
14,WXJD2E,0.999
14,WGUE2E,1.004
14,WZALCF,0.9764
14,WCINAF,0.9695
14,WXCU3E,0.9752
14,WGRMEF,1.0105
14,WSKAPF,0.9882
14,WJIMEF,1.026
14,WHAINE,0.9776
14,WADOMF,0.9966
14,WSALIF,0.9789
14,WPLM1E,0.9868
14,WBO31E,0.9908
14,WGHACF,1.022
14,WCIPAF,1.0536
14,WXMOLF,0.9713
14,WXPLIF,1.003
14,WXCABF,0.9831
14,WCC21E,0.9523
14,WXCATF,0.9986
14,WXZLVF,1.0389
14,WXSA2E,0.9787
14,WNAR2E,1.0232
14,WAPERF,1.0303
14,WLM22E,0.9885
14,WXPIZE,0.9748
14,WXRNUF,1.0206
14,WAHO2E,0.9831
14,WTI21F,0.9684
14,WBASIF,1.0134
14,WNAG2F,0.9816
14,WXLG2E,1.0269
14,WMPSOF,0.9746
14,WBAYOF,0.9729
14,WPPRIF,1.0516
14,WDJAOF,1.0498
14,WXNOVF,0.9974
14,WXVIUE,0.9782
14,WXZBAF,1.0041
14,WPPLIF,1.0223
14,WVALLF,0.9986
14,WPIDUF,0.9932
14,WCODEF,1.022
14,WXOC2F,1.0381
14,WXGN2E,1.0234
14,WXADOF,1.0153
14,WCOCOF,1.0228
14,WXPLCF,1.0005
14,WXSKAF,0.9882
14,WDAJAE,1.0137
14,WAQUIF,1.0309
14,WXSJ2E,0.9693
14,WCORMF,1.0047
14,WPIM1E,1.0059
14,WMRI2E,0.9665
14,WXTTIF,0.967
14,WBNVIF,0.9847
14,WAISOF,1.0824
14,WGRCHF,0.9677
14,WKQA1F,1.0164
14,WSJUAF,0.9966
14,WXVI2E,0.9892
14,WPIMEF,1.019
14,WSCANF,0.9834
14,WVOLGF,1.0352
14,WZVALF,0.9695
14,WXNA2F,1.0247
14,WCBA2F,0.9729
14,WXDROF,0.9911
14,WHATIF,1.0062
14,WEBRIE,0.9796
14,WXLC2F,0.9868
14,WXCOTF,1.0043
14,WXSYE2F,0.9965
14,WPIMCF,1.034
14,WLCBOF,1.0113
14,WXIM3F,1.0551
14,WXCTAF,1.038
14,WXCU1E,0.9766
14,WLCALF,0.9872
14,WLTORF,1.0164
14,WKINDF,0.9947
14,WXLO3E,1.0009
14,WXPGAF,1.0696
14,WSIBBE,0.9733
14,WMOCAE,1.0001
14,WGUAYE,1.0185
14,WRARRF,1.0143
14,WPARAE,0.9832
14,WXIDAF,1.0301
14,WNAGUF,0.9811
14,WXHHIF,1.0139
14,WBPERF,1.0071
14,WZMCAF,0.9978
14,WHAINF,0.9866
14,WXBPOF,1.0219
14,WXSESE,1.002
14,WXZGUF,1.0522
14,WXTH1F,1.0204
14,WXCSUF,0.97
14,WXSO1F,1.0863
14,WXCO3E,0.9887
14,WTORGF,0.9967
14,WXCO2E,0.9926
14,WXGRSF,1.0108
14,WXOLVF,1.027
14,WMP2BE,1.0046
14,WXSO2F,1.0861
14,WAPFAF,1.0381
14,WXABIF,1.0212
14,WXALDF,0.9966
14,WCOAPE,0.9913
14,WABARF,1.0039
14,WMARAF,1.012
14,WLVICE,0.9892
14,WMIR1E,1.0042
14,WABCOF,1.0122
14,WCLUIE,1.0019
14,WCAN1E,1.0154
14,WXAC1E,1.0242
14,WMAIMF,1.0063
14,WXPC2F,0.9936
14,WJIBPE,0.9642
14,WXLLAF,1.0054
14,WPVDCD,0.9722
14,WXLG3E,1.0265
14,WCCARF,0.9845
14,WXLPAF,1.006
14,WXHE1F,0.9967
14,WXTDAF,1.0494
14,WXCBYF,0.9797
14,WKDMEF,0.9781
14,WXFOCF,1.0369
14,WMETAE,0.9774
14,WXQCOF,1.0124
14,WXCDAF,0.9881
14,WXCU2E,0.9761
14,WXHACF,1.022
14,WESEIE,0.9601
14,WXLICF,1.0523
14,WCCA2F,1.005
14,WXSP1E,1.0029
14,WINVBF,1.0174
14,WICAEF,1.0178
14,WXBARF,0.9544
14,WXCA2E,0.9745
14,WXTH2F,1.0204
14,WPAYIF,0.9932
14,WXPE1E,0.9554
14,WMPALF,1.0061
14,WXB21F,1.0209
14,WBDERF,1.01
14,WXPV3D,0.9721
14,WMARTF,1.0499
14,WPLASF,0.9973
14,WMLTPF,0.9768
14,WAHOBF,0.9918
14,WPSCEF,1.0351
14,WCSULF,0.9698
14,WLUCIF,1.0276
14,WCUMAE,0.9764
14,WASOEF,0.973
14,WITAGE,0.9785
14,WXERIF,1.036
14,WCOTAE,0.9611
14,WXAHMF,1.0216
14,WXMEGF,0.9748
14,WSAMAE,0.9692
14,WUMEDF,1.0351
14,WHMA2F,0.9863
14,WXPFLF,0.9967
14,WXCARF,0.9796
14,WXIM2F,1.0559
14,WXARDF,1.0155
14,WLPARF,1.006
14,WSFEL2,1.0267
14,WGPETF,0.9881
14,WXGPLF,0.9703
15,WXCL3E,1.0003
15,WBMATF,1.0054
15,WIMB2F,1.0482
15,WLRMAF,0.9365
15,WHNS1E,0.987
15,WXYAMF,0.9892
15,WTEMPF,0.9725
15,WGUE2D,0.984
15,WCSATF,0.9913
15,WDRODF,0.9887
15,WEPINF,0.9758
15,WZSA1E,1.0144
15,WSABAF,0.9911
15,WXBLEF,0.9386
15,WMEGAF,0.9724
15,WHNUEF,0.9803
15,WLCUAF,0.9602
15,WTAV2E,1.0136
15,WPP22E,1.0212
15,WXNAVF,1.0218
15,WCAYAF,1.0005
15,WXCSAF,0.9913
15,WXBA2E,0.971
15,WELJIF,1.0466
15,WXSYEF,0.9945
15,WPDORF,1.0724
15,WDJAOE,0.9684
15,WSRAFF,1.013
15,WXLC2E,0.954
15,WXLG1E,1.022
15,WXCDLF,1.0082
15,WXJD3E,0.9995
15,WBCHIF,1.004
15,WPCA1D,1.0254
15,WXECHF,1.0009
15,WTAMAF,1.0194
15,WXMPAF,1.0026
15,WXZPIF,1.0271
15,WCATAF,0.9892
15,WNOVOF,0.9962
15,WPDIVF,0.9949
15,WVMA1E,1.0207
15,WRBLAF,1.0381
15,WXBONF,1.0085
15,WCCABF,1.0028
15,WLROME,0.9665
15,WAISCF,1.0109
15,WFANTF,1.0149
15,WXTAMF,0.9725
15,WXNIBE,1.0128
15,WAHMIF,1.0182
15,WXPSEE,0.9949
15,WUASDE,0.9776
15,WBLECF,0.9385
15,WXCE1E,1.0211
15,WXMPSF,0.9683
15,WSJMAF,1.0123
15,WSPMBE,0.9993
15,WX2MTE,0.9811
15,WXPETF,0.9854
15,WXBDEF,1.0024
15,WMETEE,0.9762
15,WBAR1F,0.9517
15,WMULTF,0.962
15,WXAC2E,1.0202
15,WTROQF,1.051
15,WXBOHF,0.9766
15,WXCCOF,1.0118
15,WENADE,1.0299
15,WPIZDF,1.0245
15,WXAGUE,0.9911
15,WHMA2E,0.9683
15,WFOCHF,1.0311
15,WXPA2E,0.9916
15,WXSR1E,1.0159
15,WXAORF,1.0155
15,WLVEGF,1.031
15,WVALDE,0.9876
15,WNAR4D,0.9602
15,WHJBOF,1.0263
15,WBONAF,1.0075
15,WCZFSF,1.0352
15,WXBAPF,1.0053
15,WDISDF,0.9768
15,WXPICF,1.0492
15,WMOZAF,0.969
15,WXPV1D,0.9686
15,WXPALE,0.9801
15,WPLCCF,0.9993
15,WPP21F,1.0878
15,WPCA1E,0.988
15,WBO21E,0.9875
15,WXK15E,0.9708
15,WPIZAE,0.9766
15,WXLMAF,1.0226
15,WYAMAF,0.9884
15,WRPELF,0.9371
15,WLISAE,0.9824
15,WXVM1E,0.9834
15,WAZUAF,0.9957
15,WXCQ1E,1.0225
15,WAANDE,1.0299
15,WGALAF,0.9699
15,WXPHAF,0.9837
15,WGOYAF,1.0107
15,WCENOF,1.0076
15,WSPRIF,1.0222
15,WSFMAF,1.0052
15,WSMARF,0.9732
15,WKDMBF,0.9716
15,WZLVEF,1.0364
15,WSANBE,0.9767
15,WALISF,0.9967
15,WXCL2E,1.0004
15,WXINDF,1.0332
15,WPALCF,1.0032
15,WXGN1F,0.9934
15,WLUPEF,1.0406
15,WXJD1E,0.9946
15,WIDALF,1.0272
15,WCDAGF,0.9868
15,WXGBOF,0.9763
15,WXNI3E,1.01
15,WXTIRF,1.0376
15,WXZSPF,1.0064
15,WGUAYF,0.9371
15,WITA2E,0.9762
15,WXVM2E,0.9775
15,WGUA2F,0.9933
15,WXTMRF,1.0194
15,WSALCE,0.9921
15,WZDRIF,1.0218
15,WYAGUF,1.0134
15,WBENEF,0.9103
15,WGNLLE,1.0173
15,WXHNUF,0.9807
15,WZESPF,0.9942
15,WLGUZE,1.0219
15,WPAK6E,0.9512
15,WXJINF,0.9594
15,WXZBVF,1.0078
15,WSJU2E,0.969
15,WJSA1D,1.0097
15,WXEBR1,0.9812
15,WRINCF,1.0176
15,WXSODF,1.0103
15,WESP1E,1.0218
15,WAAMEF,0.9837
15,WX2PAE,0.9654
15,WQUINF,1.0239
15,WXLMFF,0.9798
15,WXMALF,0.9855
15,WPALBE,0.9928
15,WLANGE,1.0132
15,WZSISF,0.9631
15,WAPPLF,1.0758
15,WXSOSF,1.0715
15,WSESEF,1.0095
15,WXPVOF,1.0414
15,WBO32D,0.9847
15,WSRODE,1.0155
15,WEMA3F,0.9662
15,WXMARF,1.0089
15,WMATAE,0.9752
15,WABISF,1.014
15,WXHE1E,0.9733
15,WXBANF,1.0075
15,WJARAF,1.0227
15,WXVNOF,0.9707
15,WCEMEE,1.0007
15,WECHIF,0.9976
15,WSPERF,1.0385
15,WXRICF,1.0176
15,WSPBEE,1.0017
15,WXSR2E,1.0154
15,WCOHEF,0.9926
15,WCANBF,1.0517
15,WXGUEF,1.0045
15,WXPPEF,1.0727
15,WNEYBF,0.9269
15,WXHMAF,0.982
15,WXTLZ1F,0.9751
15,WHNS1F,1.0198
15,WXCO1E,0.9922
15,WPEBPE,0.9562
15,WXTC2F,1.0038
15,WPAL1E,0.979
15,WLGA1E,1.0109
15,WZNIGF,1.0114
15,WTHAIF,1.0176
15,WMOCAF,1.0224
15,WGMALF,0.9852
15,WSAJ1E,1.019
15,WXAPPF,1.0759
15,WLDAMF,0.9591
15,WXVILF,0.9956
15,WPERBE,0.9727
15,WXBPEF,1.0165
15,WGUAVF,1.0022
15,WZSPCF,1.006
15,WVALTF,0.9678
15,WSYASF,1.0582
15,WXGUED,1.0044
15,WXMA1E,0.9729
15,WXPA1F,1.0051
15,WMVIEF,1.0103
15,WXED2E,0.9835
15,WZHAIF,0.9648
15,WXSPMF,1.0103
15,WSODOF,1.0103
15,WCVEGF,1.0309
15,WPALBF,1.005
15,WXNV2E,1.0201
15,WEMBAE,0.9726
15,WMETEF,0.9764
15,WJDO1E,0.9985
15,WXZHAF,0.9648
15,WXIBAF,1.0022
15,WEANTF,1.033
15,WXGALF,0.9699
15,WXOFAF,0.9926
15,WLFAMF,1.0071
15,WXPL2E,0.9797
15,WXAZUF,0.9959
15,WQU22D,0.9892
15,WMONCE,1.0274
15,WXSABF,0.9943
15,WPHAIF,0.9837
15,WAGUBE,0.9963
15,WXSPAF,1.006
15,WPPLAF,1.0802
15,WESOCE,0.9942
15,WXPA2F,1.0108
15,WXINAF,0.9629
15,WIBARF,1.0022
15,WZAMEF,0.9813
15,WXAISF,1.0109
15,WXCORF,1.0018
15,WXSCAF,0.9809
15,WSOS2F,1.0777
15,WXKVNF,1.007
15,WLMI7E,0.9868
15,WLMINF,0.9726
15,WHIGUE,0.9485
15,WAORIF,1.0136
15,WOJIVF,0.9807
15,WINVIF,0.9651
15,WMTFNE,0.9713
15,WXESPF,0.9942
15,WMETRE,0.9808
15,WLPRAE,0.9716
15,WXTROF,1.051
15,WXKINF,0.9937
15,WSJOCF,0.9988
15,WCIGLF,1.012
15,WAHIGF,0.9937
15,WXCONF,1.0417
15,WXPA1E,0.9906
15,WZBARF,1.002
15,WXHMSF,1.0365
15,WXBC1E,0.9935
15,WX1MTE,0.9814
15,WJIGBE,0.9964
15,WXCE2E,1.0212
15,WXZAMF,0.9817
15,WXBC2E,0.9745
15,WXCBRF,1.0631
15,WLMI6E,0.9869
15,WPCGLF,0.985
15,WXBMAF,1.006
15,WCESPF,0.9939
15,WXPPRF,1.0467
15,WGVEBF,1.0368
15,WXCINF,0.9681
15,WXNI2E,1.0109
15,WLMI5E,0.9869
15,WBCA1E,0.9499
15,WSANCE,0.9707
15,WGIRAE,0.9774
15,WSYEGF,0.9942
15,WCPVCF,0.9896
15,WIISAF,0.9621
15,WNAVAF,1.0165
15,WKVENF,1.0069
15,WSJU2F,0.9984
15,WXLO2E,1.0003
15,WXMA2E,0.9696
15,WXES2E,0.9934
15,WSFM1E,0.9916
15,WSESTE,1.0007
15,WXAPFF,1.0332
15,WXCHAF,0.92
15,WXJS4D,0.9856
15,WXIMBF,1.0473
15,WENE4E,1.0009
15,WXPC3E,0.9766
15,WMAT1E,0.9813
15,WINCAF,0.9909
